# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.085        	((-2.787712e-01 4.447053e-01 2.801417e-15) (-8.005775e-04 2.563814e-03 -9.829725e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.878116e-16 4.337796e-16 6.442923e-02) (-1.784780e-16 -1.207531e-16 -2.636383e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.086        	((-3.517347e-01 4.745567e-01 -1.785859e-14) (-8.013553e-04 2.661159e-03 8.363524e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.499247e-15 -1.483618e-15 7.895735e-02) (1.971396e-16 1.078590e-16 -2.353485e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.087        	((-4.612076e-01 5.199010e-01 5.576610e-15) (-8.061567e-04 2.761181e-03 -1.194402e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.053767e-15 4.491259e-16 9.918282e-02) (-2.167424e-16 -1.185602e-16 -2.027928e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.088        	((-5.261009e-01 5.620355e-01 -1.776118e-14) (-8.094620e-04 2.864847e-03 1.050926e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.730255e-15 -1.188035e-15 1.129202e-01) (2.249130e-16 9.036969e-17 -1.672620e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.089        	((-6.121710e-01 6.180536e-01 3.395068e-15) (-8.140470e-04 2.970667e-03 -1.425867e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.374440e-16 2.585721e-16 1.301713e-01) (-2.107808e-16 -8.471523e-17 -1.277273e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.09         	((-6.899359e-01 6.819446e-01 -1.163047e-14) (-8.188254e-04 3.079054e-03 1.830460e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.011158e-15 -5.960994e-16 1.466851e-01) (2.903154e-16 1.046395e-16 -8.444277e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.091        	((-7.451451e-01 7.441415e-01 2.191864e-15) (-8.214525e-04 3.186359e-03 -1.351747e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.009621e-16 1.277823e-16 1.600223e-01) (-1.856084e-16 -5.775712e-17 -3.852429e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.092        	((-8.009555e-01 8.187065e-01 -1.119009e-14) (-8.238172e-04 3.291306e-03 1.892187e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.974864e-15 -2.335673e-16 1.743428e-01) (3.137135e-16 6.112434e-17 1.013986e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.093        	((-8.325450e-01 8.874054e-01 1.898382e-15) (-8.216875e-04 3.391944e-03 -2.053948e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.351674e-16 -7.660583e-18 1.851813e-01) (-3.090228e-16 -4.717403e-17 5.999744e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.094        	((-8.643796e-01 9.688478e-01 -7.155696e-15) (-8.161282e-04 3.489517e-03 1.785731e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.110805e-15 3.047784e-18 1.972471e-01) (2.599878e-16 3.442314e-17 1.112740e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.095        	((-8.728137e-01 1.041210e+00 1.162589e-15) (-8.030646e-04 3.581650e-03 -1.450282e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.606203e-16 -3.962126e-17 2.058859e-01) (-2.199556e-16 7.017228e-18 1.626598e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.096        	((-8.692632e-01 1.116567e+00 -8.925192e-15) (-7.811564e-04 3.668238e-03 1.940601e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.253838e-15 2.098462e-16 2.137867e-01) (2.917780e-16 -1.790273e-17 2.135375e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.097        	((-8.527969e-01 1.188816e+00 5.849669e-15) (-7.502669e-04 3.746577e-03 -2.327643e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.109704e-16 -2.052891e-16 2.202926e-01) (-3.059765e-16 3.456203e-17 2.633652e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.098        	((-8.147379e-01 1.249250e+00 -7.276114e-15) (-7.085651e-04 3.815532e-03 7.208033e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.361179e-16 4.095508e-16 2.238475e-01) (8.763359e-17 -5.220430e-17 3.111267e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.099        	((-7.627836e-01 1.300896e+00 3.347265e-15) (-6.576002e-04 3.871531e-03 -1.245573e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.750254e-16 -5.494757e-17 2.256255e-01) (-1.338329e-16 1.738813e-17 3.565123e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1          	((-7.000625e-01 1.349235e+00 -1.244132e-14) (-5.973752e-04 3.913561e-03 1.310584e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.437293e-15 4.233687e-16 2.267775e-01) (1.497116e-16 -1.249862e-17 3.989399e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.101        	((-6.244847e-01 1.383643e+00 9.448922e-15) (-5.305680e-04 3.941364e-03 -1.925390e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.023707e-15 -2.495701e-16 2.259091e-01) (-2.182056e-16 9.881481e-17 4.386122e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.102        	((-5.356457e-01 1.406769e+00 -2.303918e-14) (-4.561822e-04 3.951313e-03 2.980528e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.885596e-15 1.400139e-15 2.236498e-01) (3.953422e-16 -1.711353e-16 4.744001e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.103        	((-4.439870e-01 1.428197e+00 1.497757e-14) (-3.784378e-04 3.943919e-03 -3.263328e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.732528e-15 -5.720812e-16 2.219058e-01) (-4.071958e-16 1.759403e-16 5.067637e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.104        	((-3.345771e-01 1.420063e+00 -1.483238e-14) (-2.926322e-04 3.916826e-03 3.058013e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.505546e-15 1.127804e-15 2.165319e-01) (3.686802e-16 -2.398944e-16 5.337901e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.105        	((-2.235242e-01 1.419216e+00 9.260780e-15) (-2.066532e-04 3.869669e-03 -2.992641e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.349139e-16 -5.644036e-16 2.134745e-01) (-3.358238e-16 2.206715e-16 5.562576e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.106        	((-9.490863e-02 1.394903e+00 -7.546735e-15) (-1.138447e-04 3.799807e-03 1.809288e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.945696e-16 4.936214e-16 2.085181e-01) (1.837469e-16 -1.452602e-16 5.714824e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.107        	((3.577692e-02 1.377277e+00 -2.091878e-15) (-2.170916e-05 3.713422e-03 -1.254417e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.945735e-16 4.708916e-16 2.063240e-01) (-1.192471e-16 8.841918e-17 5.820248e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.108        	((1.817514e-01 1.337721e+00 -2.709996e-15) (8.178917e-05 3.606767e-03 9.404635e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.520032e-17 1.387389e-16 2.033295e-01) (6.793975e-17 -7.745262e-17 5.854210e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.109        	((3.334469e-01 1.296712e+00 -4.773398e-15) (1.894483e-04 3.483020e-03 -1.486912e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.632588e-16 8.918302e-16 2.026366e-01) (-3.094153e-18 6.943753e-18 5.835822e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.11         	((4.937176e-01 1.243500e+00 -1.815903e-15) (2.934128e-04 3.333287e-03 1.602080e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.404918e-16 -1.885081e-16 2.031535e-01) (-5.518785e-18 8.026998e-18 5.748789e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.111        	((6.559059e-01 1.176891e+00 -7.271005e-16) (3.930301e-04 3.165931e-03 -6.978798e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.123242e-16 4.634307e-16 2.046703e-01) (5.949450e-18 -5.111944e-19 5.610255e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.112        	((8.254050e-01 1.104275e+00 -2.476270e-15) (4.773611e-04 2.984274e-03 -1.503182e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.914702e-17 -1.037386e-16 2.088084e-01) (-6.406220e-18 3.246367e-17 5.434091e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.113        	((9.947646e-01 1.024907e+00 2.442754e-15) (5.479929e-04 2.793867e-03 2.754605e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.301085e-18 6.472483e-17 2.150860e-01) (1.686241e-17 -1.630867e-17 5.229465e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.114        	((1.145841e+00 9.003767e-01 -5.200585e-15) (6.144807e-04 2.595478e-03 2.331072e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.558775e-17 2.636320e-16 2.174394e-01) (-8.451641e-18 -6.370523e-19 4.993532e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.115        	((1.281372e+00 7.608793e-01 6.116040e-15) (6.768101e-04 2.391480e-03 3.347262e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.326324e-16 -2.907571e-16 2.198330e-01) (1.022428e-17 -4.784377e-17 4.740923e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.116        	((1.380457e+00 5.916010e-01 -8.435972e-15) (7.311200e-04 2.185933e-03 -9.514960e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.354872e-16 7.020914e-16 2.184314e-01) (1.276477e-17 3.419789e-17 4.484429e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.117        	((1.446191e+00 4.065791e-01 1.039317e-14) (7.823551e-04 1.979653e-03 2.932587e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.038245e-16 -8.771249e-16 2.148559e-01) (-1.853088e-17 -3.471179e-17 4.226462e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.118        	((1.465738e+00 2.104861e-01 -1.163905e-14) (8.134862e-04 1.760340e-03 3.379590e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.594595e-17 1.480159e-15 2.076898e-01) (-2.607040e-17 -2.072564e-17 3.913096e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.119        	((1.435201e+00 2.975088e-03 1.452643e-14) (8.397922e-04 1.552950e-03 -3.646698e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.859079e-17 -1.541985e-15 1.960567e-01) (-1.380808e-17 -1.420131e-17 3.637687e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.12         	((1.383812e+00 -1.829629e-01 -1.342932e-14) (8.642709e-04 1.356669e-03 3.884520e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.414690e-17 1.700010e-15 1.856878e-01) (2.437088e-17 1.886108e-17 3.401050e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.121        	((1.259333e+00 -3.857525e-01 1.654601e-14) (8.878044e-04 1.158952e-03 -2.000887e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.870239e-16 -2.024603e-15 1.667195e-01) (8.499466e-18 -5.743863e-19 3.180952e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.122        	((1.131315e+00 -5.489136e-01 -1.571353e-14) (9.084509e-04 9.704629e-04 1.547364e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.299613e-16 2.061860e-15 1.513380e-01) (1.041854e-17 1.024372e-17 3.006190e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.123        	((9.659164e-01 -6.975782e-01 1.896712e-14) (9.259802e-04 7.850953e-04 -6.507667e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.671774e-16 -2.321324e-15 1.330307e-01) (-2.386421e-17 -1.880336e-17 2.869489e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.124        	((7.778046e-01 -8.226671e-01 -1.062270e-14) (9.455496e-04 5.985795e-04 -7.252758e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.464008e-16 1.407726e-15 1.138157e-01) (7.436000e-17 1.148309e-16 2.774487e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.125        	((5.867362e-01 -9.207998e-01 1.992039e-14) (9.539705e-04 3.999585e-04 1.349301e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.123755e-15 -2.307656e-15 9.623881e-02) (-1.431246e-16 -1.930821e-16 2.679262e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.126        	((3.781666e-01 -9.907490e-01 -2.454448e-14) (9.814913e-04 1.969338e-04 8.319059e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.426139e-15 3.087220e-15 7.763745e-02) (-9.146170e-17 -1.044437e-16 2.685515e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.127        	((1.742846e-01 -1.040245e+00 4.201285e-14) (1.030796e-03 -2.064933e-05 -1.019040e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.903359e-15 -4.432933e-15 6.107632e-02) (1.273749e-16 1.006287e-16 2.805166e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.128        	((-4.484224e-02 -1.057648e+00 -2.629144e-14) (1.110603e-03 -2.612113e-04 8.354538e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.149051e-15 2.839406e-15 4.293810e-02) (-1.128567e-16 -7.762619e-17 3.068013e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.129        	((-2.526043e-01 -1.048508e+00 4.064166e-14) (1.278493e-03 -5.571347e-04 -7.720492e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.613338e-15 -3.703950e-15 2.679387e-02) (1.022965e-16 5.448703e-17 3.671181e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.13         	((-4.752919e-01 -9.997324e-01 -2.670056e-14) (1.545289e-03 -9.365805e-04 5.977249e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.786596e-15 2.243142e-15 7.691747e-03) (-8.576496e-17 -4.175610e-17 4.691222e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.131        	((-6.747634e-01 -9.322495e-01 4.019959e-14) (1.805706e-03 -1.356577e-03 -5.583580e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.288677e-15 -2.902861e-15 -8.360720e-03) (9.620213e-17 3.196057e-17 5.790839e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.132        	((-8.756356e-01 -8.267158e-01 -3.496535e-14) (1.982018e-03 -1.799441e-03 2.233938e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.977339e-15 1.927450e-15 -2.652563e-02) (-4.204292e-18 2.256179e-17 6.753950e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.133        	((-1.068130e+00 -6.897568e-01 4.026503e-14) (2.099563e-03 -2.285162e-03 -7.837502e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.579931e-15 -1.991654e-15 -4.556223e-02) (1.061443e-16 1.706387e-17 7.698811e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.134        	((-1.224223e+00 -5.283869e-01 -3.795408e-14) (2.152409e-03 -2.800669e-03 1.093148e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.792624e-15 1.205120e-15 -6.232027e-02) (-1.749399e-16 -9.109641e-18 8.623606e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.135        	((-1.371734e+00 -3.142952e-01 4.080316e-14) (2.116701e-03 -3.314592e-03 -1.119977e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.855809e-15 -8.438176e-16 -8.375736e-02) (1.889376e-16 -1.449446e-17 9.446782e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.136        	((-1.448591e+00 -1.054364e-01 -3.196620e-14) (1.997454e-03 -3.808823e-03 7.870994e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.968725e-15 2.135200e-16 -9.840479e-02) (-1.261635e-16 2.114429e-17 1.017063e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.137        	((-1.493273e+00 1.511008e-01 3.436936e-14) (1.819137e-03 -4.276465e-03 -1.006629e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.046574e-15 1.325576e-16 -1.175488e-01) (4.070605e-17 -3.131890e-17 1.085659e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.138        	((-1.471804e+00 4.047120e-01 -2.927414e-14) (1.570022e-03 -4.682094e-03 5.020344e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.767830e-15 -9.818237e-16 -1.336112e-01) (-9.601577e-17 5.628498e-17 1.141643e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.139        	((-1.367395e+00 6.131720e-01 2.759448e-14) (1.284158e-03 -5.028479e-03 -6.662991e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.148047e-15 8.052527e-16 -1.415857e-01) (4.821581e-17 -2.762999e-17 1.192389e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.14         	((-1.255000e+00 8.808809e-01 -1.838065e-14) (9.610091e-04 -5.297714e-03 -3.220183e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.035858e-15 -1.216371e-15 -1.611219e-01) (1.250356e-17 1.683423e-18 1.231928e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.141        	((-1.060786e+00 1.045815e+00 1.599407e-14) (6.205878e-04 -5.487206e-03 5.297865e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.388406e-15 1.065520e-15 -1.671773e-01) (-2.850272e-17 -6.934560e-18 1.261353e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.142        	((-8.567908e-01 1.230079e+00 -1.609834e-14) (2.661950e-04 -5.593105e-03 1.465925e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.555122e-15 -1.502707e-15 -1.804373e-01) (-2.130826e-16 1.281704e-16 1.277844e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.143        	((-6.232100e-01 1.339427e+00 2.091557e-14) (-8.909670e-05 -5.622146e-03 -8.923130e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.690907e-15 1.869352e-15 -1.870391e-01) (1.539952e-16 -1.116438e-16 1.282646e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.144        	((-3.885095e-01 1.463624e+00 -9.668755e-15) (-4.470178e-04 -5.567062e-03 7.182110e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.552767e-15 -1.578063e-15 -2.003996e-01) (-1.164931e-16 1.304013e-16 1.270987e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.145        	((-1.471088e-01 1.506073e+00 8.720364e-15) (-7.945332e-04 -5.436601e-03 -1.407833e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.235414e-15 1.009797e-15 -2.063333e-01) (5.876261e-17 -4.965801e-17 1.244651e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.146        	((8.912141e-02 1.541495e+00 -8.260256e-17) (-1.132559e-03 -5.242334e-03 -3.351008e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.088933e-16 -5.695337e-16 -2.153282e-01) (-1.565247e-17 -1.426993e-18 1.205288e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.147        	((3.121632e-01 1.528165e+00 -3.396213e-15) (-1.453699e-03 -4.993643e-03 8.468128e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.424672e-17 -2.704185e-16 -2.208109e-01) (-2.150685e-17 4.441042e-17 1.155702e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.148        	((5.127220e-01 1.481433e+00 1.209381e-14) (-1.759856e-03 -4.701126e-03 -1.611616e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.193153e-16 9.758854e-16 -2.240259e-01) (6.397903e-17 -1.456267e-16 1.098927e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.149        	((6.737773e-01 1.377096e+00 -1.565463e-14) (-2.049187e-03 -4.377851e-03 1.842370e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.979161e-16 -1.953917e-15 -2.202625e-01) (-7.273643e-17 2.106473e-16 1.039538e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.15         	((7.979621e-01 1.262953e+00 2.541442e-14) (-2.329082e-03 -4.025733e-03 -2.745135e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.320341e-16 3.133513e-15 -2.149592e-01) (6.742190e-17 -3.226151e-16 9.795713e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.151        	((8.593974e-01 1.090768e+00 -3.158211e-14) (-2.597874e-03 -3.663344e-03 2.850141e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.730106e-16 -4.620275e-15 -1.997182e-01) (-5.189199e-17 3.809742e-16 9.257891e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.152        	((8.812616e-01 9.384118e-01 4.015407e-14) (-2.861918e-03 -3.281111e-03 -3.636207e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.542561e-16 5.588948e-15 -1.842255e-01) (-1.056480e-17 -5.051890e-16 8.777415e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.153        	((8.274439e-01 7.543847e-01 -4.515508e-14) (-3.120468e-03 -2.886541e-03 3.854217e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.688747e-16 -6.607172e-15 -1.587698e-01) (4.463157e-17 5.381593e-16 8.395608e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.154        	((6.979566e-01 5.704061e-01 5.161368e-14) (-3.374615e-03 -2.482589e-03 -4.190605e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.037467e-15 7.337094e-15 -1.252952e-01) (-9.896715e-17 -5.886169e-16 8.137782e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.155        	((5.188204e-01 4.179261e-01 -5.765525e-14) (-3.622893e-03 -2.067744e-03 4.213953e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.431403e-15 -8.334508e-15 -8.834385e-02) (1.943120e-16 6.006264e-16 8.010616e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.156        	((2.909645e-01 3.019583e-01 6.299073e-14) (-3.864835e-03 -1.641238e-03 -4.643804e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.375623e-15 8.804957e-15 -4.717262e-02) (-3.042728e-16 -6.481921e-16 8.026416e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.157        	((-2.016617e-02 2.249267e-01 -7.847591e-14) (-4.105591e-03 -1.201676e-03 5.431042e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.379835e-15 -1.030794e-14 4.246927e-03) (3.867245e-16 7.110158e-16 8.208657e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.158        	((-3.585643e-01 2.055644e-01 7.121511e-14) (-4.340120e-03 -7.516706e-04 -5.844773e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.853671e-15 8.999805e-15 5.828435e-02) (-5.056447e-16 -7.162482e-16 8.563759e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.159        	((-6.885833e-01 2.661846e-01 -8.783424e-14) (-4.557309e-03 -2.812126e-04 5.760073e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.758828e-15 -1.021921e-14 1.111932e-01) (5.990228e-16 6.537925e-16 9.049911e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.16         	((-1.052599e+00 3.988761e-01 7.544054e-14) (-4.735628e-03 2.009269e-04 -5.759689e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.343324e-15 8.253076e-15 1.708566e-01) (-6.590893e-16 -6.103770e-16 9.612501e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.161        	((-1.372451e+00 6.145704e-01 -9.009870e-14) (-4.833239e-03 6.865682e-04 5.410274e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.104336e-14 -8.492288e-15 2.280104e-01) (7.030649e-16 5.103013e-16 1.012500e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.162        	((-1.667043e+00 9.305134e-01 7.892376e-14) (-4.792458e-03 1.148135e-03 -6.136427e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.023107e-14 6.469379e-15 2.888844e-01) (-7.747159e-16 -4.593289e-16 1.039824e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.163        	((-1.889066e+00 1.333511e+00 -7.629927e-14) (-4.568374e-03 1.538841e-03 3.710530e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.025310e-14 -5.062134e-15 3.493163e-01) (5.113219e-16 2.436450e-16 1.025915e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.164        	((-1.993555e+00 1.807043e+00 6.514104e-14) (-4.132224e-03 1.758408e-03 -2.869342e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.199644e-15 3.615572e-15 4.059272e-01) (-4.282912e-16 -1.494348e-16 9.476968e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.165        	((-1.989134e+00 2.340861e+00 -6.655569e-14) (-3.677129e-03 1.805117e-03 2.266772e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.976322e-15 -2.216579e-15 4.627369e-01) (4.082735e-16 6.923311e-17 8.474703e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.166        	((-1.831223e+00 2.873918e+00 5.908841e-14) (-3.211467e-03 1.784947e-03 -2.295195e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.073312e-15 1.245300e-15 5.123124e-01) (-4.107398e-16 -4.888341e-17 7.416356e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.167        	((-1.504433e+00 3.343959e+00 -5.978186e-14) (-2.768706e-03 1.765450e-03 1.451569e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.107927e-15 -2.556231e-17 5.495679e-01) (2.991944e-16 -1.218063e-18 6.516865e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
