# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.085        	((1.062371e+00 1.462261e+00 2.458288e-15) (6.235778e-04 1.582088e-03 1.109278e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.148441e-16 -1.895748e-16 2.600142e-01) (4.438316e-17 -6.531907e-17 3.585500e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.086        	((1.255390e+00 1.453905e+00 -3.952985e-15) (6.882857e-04 1.523230e-03 -1.087665e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.047317e-16 2.225329e-16 2.782329e-01) (-2.916333e-17 9.335810e-17 3.563367e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.087        	((1.406491e+00 1.405125e+00 -3.030268e-15) (7.570995e-04 1.465279e-03 2.630175e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.448976e-16 3.789167e-16 2.890111e-01) (4.801802e-17 -1.724924e-16 3.555472e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.088        	((1.567805e+00 1.353881e+00 8.272845e-16) (8.351443e-04 1.406624e-03 -3.019456e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.528280e-16 2.195246e-16 3.020649e-01) (-6.869329e-17 1.689131e-16 3.569277e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.089        	((1.690023e+00 1.279031e+00 -4.410196e-15) (9.167339e-04 1.348228e-03 3.648390e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.053567e-18 2.468898e-16 3.094152e-01) (5.599069e-17 -2.119612e-16 3.603206e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.09         	((1.796130e+00 1.191370e+00 5.120811e-15) (9.998517e-04 1.290147e-03 -4.074658e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.958943e-16 -9.866529e-17 3.148157e-01) (-6.828288e-17 2.165128e-16 3.655052e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.091        	((1.883755e+00 1.086476e+00 -7.953298e-15) (1.081905e-03 1.228304e-03 5.000469e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.535865e-17 3.730400e-16 3.177483e-01) (7.286711e-17 -2.576123e-16 3.710614e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.092        	((1.960537e+00 9.726461e-01 9.855755e-15) (1.160281e-03 1.160959e-03 -5.232422e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.536254e-16 -4.239136e-16 3.198584e-01) (-1.279925e-16 2.463467e-16 3.762468e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.093        	((2.021183e+00 8.476860e-01 -1.284831e-14) (1.232770e-03 1.085951e-03 6.304156e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.729354e-17 6.793869e-16 3.203876e-01) (2.430521e-17 -3.301910e-16 3.804354e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.094        	((2.071766e+00 7.155660e-01 1.375147e-14) (1.296279e-03 1.003392e-03 -6.625351e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.283305e-17 -6.610541e-16 3.204863e-01) (3.326388e-17 3.467600e-16 3.832524e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.095        	((2.110431e+00 5.717125e-01 -1.488628e-14) (1.349757e-03 9.097605e-04 7.448322e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.401228e-17 6.678296e-16 3.199238e-01) (1.107511e-17 -3.744736e-16 3.841028e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.096        	((2.143903e+00 4.221024e-01 1.765597e-14) (1.391973e-03 8.061578e-04 -7.768559e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.961154e-17 -8.137802e-16 3.200109e-01) (5.691460e-17 3.932299e-16 3.833392e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.097        	((2.156828e+00 2.630235e-01 -2.245522e-14) (1.421152e-03 6.912997e-04 8.666889e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.840682e-16 1.102039e-15 3.185934e-01) (-1.092362e-16 -4.427507e-16 3.807064e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.098        	((2.168340e+00 9.879033e-02 2.709380e-14) (1.437410e-03 5.661599e-04 -9.841548e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.496440e-16 -1.312543e-15 3.187365e-01) (2.121618e-16 4.990426e-16 3.766664e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.099        	((2.163504e+00 -7.369095e-02 -2.560022e-14) (1.439007e-03 4.317022e-04 9.494612e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.807962e-16 1.240253e-15 3.184383e-01) (-1.270661e-16 -4.655892e-16 3.710037e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1          	((2.137474e+00 -2.395614e-01 2.521159e-14) (1.427151e-03 2.955573e-04 -9.509300e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.108082e-16 -1.124018e-15 3.167793e-01) (2.062077e-16 4.431665e-16 3.650134e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.101        	((2.098940e+00 -4.124894e-01 -2.882942e-14) (1.403549e-03 1.567787e-04 1.018071e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.298540e-16 1.371953e-15 3.155402e-01) (-2.251971e-16 -4.566234e-16 3.590509e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.102        	((2.033541e+00 -5.701703e-01 2.741041e-14) (1.372108e-03 2.076703e-05 -9.427038e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.572976e-16 -1.266244e-15 3.118263e-01) (2.672652e-16 4.075952e-16 3.546892e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.103        	((1.943371e+00 -7.203576e-01 -2.936089e-14) (1.337261e-03 -1.180978e-04 1.047863e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.031659e-15 1.288203e-15 3.062777e-01) (-3.431837e-16 -4.290347e-16 3.528439e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.104        	((1.848634e+00 -8.565464e-01 3.063945e-14) (1.305425e-03 -2.585312e-04 -1.063757e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.146496e-15 -1.234127e-15 3.012296e-01) (3.665001e-16 4.046882e-16 3.552337e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.105        	((1.710425e+00 -9.668064e-01 -2.683785e-14) (1.275779e-03 -4.013110e-04 1.024882e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.774433e-16 1.085572e-15 2.905543e-01) (-3.586597e-16 -3.692021e-16 3.611123e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.106        	((1.590560e+00 -1.048244e+00 2.989591e-14) (1.259476e-03 -5.386271e-04 -1.068753e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.053693e-15 -1.085628e-15 2.815411e-01) (3.994399e-16 3.509065e-16 3.735318e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.107        	((1.419088e+00 -1.105404e+00 -3.209226e-14) (1.244548e-03 -6.853554e-04 1.145135e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.375295e-15 1.116456e-15 2.657823e-01) (-4.717535e-16 -3.469227e-16 3.893410e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.108        	((1.268943e+00 -1.120701e+00 3.224810e-14) (1.242699e-03 -8.326742e-04 -1.278643e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.292016e-15 -1.038726e-15 2.497632e-01) (5.210392e-16 3.569468e-16 4.115413e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.109        	((1.100127e+00 -1.109392e+00 -3.181058e-14) (1.243488e-03 -9.905277e-04 1.379824e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.633680e-15 7.982708e-16 2.301073e-01) (-6.219195e-16 -3.323750e-16 4.372586e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.11         	((9.402375e-01 -1.053760e+00 2.086276e-14) (1.246662e-03 -1.155655e-03 -1.092731e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.091871e-15 -4.871007e-16 2.072728e-01) (4.963193e-16 2.238763e-16 4.661766e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.111        	((7.867201e-01 -9.712056e-01 -1.793816e-14) (1.244159e-03 -1.332497e-03 1.100926e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.482198e-16 3.916013e-16 1.824845e-01) (-4.811856e-16 -1.980968e-16 4.968334e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.112        	((6.531892e-01 -8.518939e-01 4.402148e-14) (1.243069e-03 -1.528065e-03 -1.125457e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.847579e-15 6.430435e-15 1.550856e-01) (5.411319e-16 1.422624e-16 5.331116e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.113        	((5.292149e-01 -6.919235e-01 -1.558355e-14) (1.239529e-03 -1.741216e-03 1.110711e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.702642e-16 3.986886e-16 1.231567e-01) (-5.130532e-16 -1.380529e-16 5.739107e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.114        	((4.443467e-01 -5.370939e-01 4.448185e-14) (1.238517e-03 -1.972338e-03 -1.074516e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.793706e-15 7.483723e-15 9.424927e-02) (5.094096e-16 7.229405e-17 6.200696e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.115        	((3.826035e-01 -3.610321e-01 -1.638890e-14) (1.233463e-03 -2.214982e-03 1.056270e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.053160e-15 -3.272526e-17 6.321033e-02) (-5.051637e-16 -1.015819e-17 6.691243e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.116        	((3.585742e-01 -2.046095e-01 4.642935e-14) (1.219783e-03 -2.469924e-03 -1.029568e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.797634e-15 8.433305e-15 3.598341e-02) (5.016763e-16 -9.036650e-18 7.206973e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.117        	((3.593812e-01 -3.698247e-02 -1.700290e-14) (1.183597e-03 -2.729787e-03 9.824927e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.028596e-15 -1.775449e-17 7.080806e-03) (-4.547279e-16 3.305420e-17 7.717358e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.118        	((3.859407e-01 1.277633e-01 4.512726e-14) (1.116793e-03 -3.008077e-03 -9.732369e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.214229e-15 8.956200e-15 -2.182869e-02) (4.535189e-16 -1.164117e-16 8.266484e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.119        	((4.362674e-01 2.721534e-01 -8.003291e-15) (1.007305e-03 -3.259288e-03 8.962776e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.285231e-16 -6.651992e-17 -4.854357e-02) (-4.021038e-16 1.159906e-16 8.726673e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.12         	((5.127871e-01 4.131640e-01 3.972669e-14) (8.579300e-04 -3.461837e-03 -9.773246e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.191231e-16 9.013736e-15 -7.606709e-02) (4.378105e-16 -1.515196e-16 9.052493e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.121        	((6.054759e-01 4.898888e-01 -8.703932e-15) (6.709086e-04 -3.573875e-03 9.106463e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.855010e-16 -3.847339e-16 -9.566004e-02) (-3.905386e-16 1.812484e-16 9.139815e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.122        	((7.075089e-01 5.811177e-01 3.640092e-14) (4.549820e-04 -3.588662e-03 -7.551820e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.068230e-15 8.488652e-15 -1.189674e-01) (2.842139e-16 -1.802071e-16 8.988419e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.123        	((8.188152e-01 6.433294e-01 -6.352169e-15) (2.241707e-04 -3.515540e-03 6.618237e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.153324e-16 -2.216378e-16 -1.397659e-01) (-2.412446e-16 1.707344e-16 8.640147e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.124        	((9.361098e-01 6.712904e-01 3.357487e-14) (-9.835767e-06 -3.372213e-03 -5.743189e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.248294e-15 7.476912e-15 -1.574909e-01) (1.835639e-16 -1.708421e-16 8.156878e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.125        	((1.052584e+00 6.709291e-01 -7.372722e-15) (-2.354341e-04 -3.179414e-03 5.081483e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.176514e-16 -2.715295e-16 -1.728214e-01) (-1.553243e-16 1.544119e-16 7.603858e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.126        	((1.154797e+00 6.537918e-01 1.032744e-14) (-4.478173e-04 -2.946678e-03 -3.984036e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.182405e-16 3.974446e-16 -1.861934e-01) (1.056068e-16 -1.378638e-16 7.005212e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.127        	((1.242105e+00 6.000670e-01 -1.458515e-15) (-6.387226e-04 -2.692181e-03 1.995391e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.796795e-16 1.303657e-16 -1.950685e-01) (-3.841770e-17 4.500508e-17 6.407603e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.128        	((1.303488e+00 5.231250e-01 5.406433e-15) (-8.065868e-04 -2.419525e-03 -2.001046e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.560923e-16 5.795577e-17 -1.999577e-01) (4.027689e-17 -4.466372e-17 5.816263e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.129        	((1.339882e+00 4.236926e-01 1.988193e-15) (-9.525059e-04 -2.147000e-03 -4.009161e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.204673e-17 2.307061e-16 -2.009431e-01) (-3.432668e-18 -7.302964e-17 5.275425e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.13         	((1.347162e+00 3.225022e-01 -9.517942e-17) (-1.077546e-03 -1.869517e-03 7.012656e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.615870e-16 -1.039255e-17 -1.992956e-01) (-2.622599e-17 4.674344e-17 4.764501e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.131        	((1.317151e+00 1.981490e-01 7.608239e-16) (-1.181533e-03 -1.596039e-03 -1.487085e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.302095e-16 -7.031822e-17 -1.919566e-01) (4.863302e-17 -9.073616e-17 4.303911e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.132        	((1.266888e+00 8.395792e-02 -6.910063e-15) (-1.265745e-03 -1.325757e-03 3.448129e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.485408e-16 -5.041470e-16 -1.835132e-01) (-5.432515e-18 2.252108e-16 3.886336e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.133        	((1.179669e+00 -2.743800e-02 9.328157e-15) (-1.335387e-03 -1.064020e-03 -4.744978e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.914869e-19 6.266440e-16 -1.708169e-01) (1.052534e-17 -2.919239e-16 3.527886e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.134        	((1.074501e+00 -1.304832e-01 -9.283039e-15) (-1.394448e-03 -8.123923e-04 5.513329e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.008935e-17 -6.027393e-16 -1.565974e-01) (5.199794e-18 3.128212e-16 3.238560e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.135        	((9.357333e-01 -2.179952e-01 9.329546e-15) (-1.450907e-03 -5.667377e-04 -6.415256e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.564478e-16 3.870947e-16 -1.385663e-01) (1.618021e-19 -3.312510e-16 3.025561e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.136        	((7.849168e-01 -2.898189e-01 -1.171849e-14) (-1.502520e-03 -3.269003e-04 7.420748e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.101504e-16 -6.334328e-16 -1.196187e-01) (5.883633e-17 3.945565e-16 2.887662e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.137        	((5.903972e-01 -3.423880e-01 1.390219e-14) (-1.555118e-03 -9.229328e-05 -8.770197e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.968321e-17 8.142213e-16 -9.484754e-02) (-1.102783e-16 -4.543094e-16 2.835706e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.138        	((3.839854e-01 -3.724441e-01 -1.610127e-14) (-1.608307e-03 1.347945e-04 9.546177e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.099446e-16 -7.924554e-16 -6.882853e-02) (1.319133e-16 4.622165e-16 2.873502e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.139        	((1.642971e-01 -3.740500e-01 1.297594e-14) (-1.663656e-03 3.557285e-04 -9.878202e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.710951e-16 7.175739e-16 -4.101090e-02) (-2.259948e-16 -4.535838e-16 3.006219e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.14         	((-9.558368e-02 -3.318854e-01 -1.337110e-14) (-1.727113e-03 5.752347e-04 1.045440e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.220936e-16 -6.590247e-16 -6.574403e-03) (2.756262e-16 4.537486e-16 3.239579e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.141        	((-3.191662e-01 -2.699398e-01 1.630373e-14) (-1.802531e-03 7.920795e-04 -1.162399e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.965068e-16 8.035511e-16 2.283324e-02) (-3.280674e-16 -4.704259e-16 3.586364e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.142        	((-5.628698e-01 -1.624964e-01 -1.279496e-14) (-1.893020e-03 1.014883e-03 1.112451e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.775263e-16 -5.051053e-16 5.692759e-02) (3.872908e-16 4.162967e-16 4.052097e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.143        	((-7.590900e-01 -3.509472e-02 1.284509e-14) (-1.993210e-03 1.252446e-03 -1.153583e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.889638e-16 7.013182e-16 8.552488e-02) (-4.131213e-16 -3.941492e-16 4.628082e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.144        	((-9.515106e-01 1.442334e-01 -1.409926e-14) (-2.093074e-03 1.509854e-03 1.141242e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.165754e-16 -4.687929e-16 1.176233e-01) (4.568596e-16 3.373340e-16 5.291697e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.145        	((-1.086525e+00 3.405022e-01 1.373544e-14) (-2.169444e-03 1.780938e-03 -1.136969e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.346759e-16 4.163805e-16 1.447187e-01) (-4.765749e-16 -2.903394e-16 5.988278e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.146        	((-1.179302e+00 5.607089e-01 -1.371115e-14) (-2.204289e-03 2.055650e-03 1.103059e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.834533e-16 -3.179630e-16 1.703723e-01) (4.782899e-16 2.370744e-16 6.663679e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.147        	((-1.219964e+00 7.869990e-01 1.506782e-14) (-2.187329e-03 2.314349e-03 -1.154671e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.092153e-15 2.198745e-16 1.927165e-01) (-5.544921e-16 -1.791319e-16 7.267306e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.148        	((-1.206191e+00 1.026377e+00 -3.044317e-14) (-2.114090e-03 2.540186e-03 9.770140e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.770135e-15 6.597632e-15 2.137623e-01) (4.063133e-16 1.790014e-16 7.756495e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.149        	((-1.115523e+00 1.220950e+00 4.268223e-15) (-1.984491e-03 2.718953e-03 -9.877927e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.360485e-16 9.425962e-17 2.257971e-01) (-4.699676e-16 -5.169333e-17 8.101204e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.15         	((-9.967448e-01 1.430855e+00 -3.309236e-14) (-1.819469e-03 2.859908e-03 9.657725e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.845936e-15 8.373618e-15 2.412145e-01) (4.735351e-16 1.704807e-17 8.360560e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.151        	((-8.053270e-01 1.544669e+00 1.664706e-15) (-1.615704e-03 2.950013e-03 -8.703219e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.470959e-16 2.799947e-16 2.432714e-01) (-3.948370e-16 -1.459991e-17 8.490774e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.152        	((-6.024721e-01 1.681901e+00 -3.279615e-14) (-1.388641e-03 3.003917e-03 9.105919e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.802918e-16 9.100917e-15 2.524299e-01) (4.412715e-16 -9.931267e-17 8.554083e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.153        	((-3.683493e-01 1.716528e+00 1.322051e-15) (-1.140603e-03 3.028289e-03 -7.755995e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.607060e-16 -1.667055e-16 2.501729e-01) (-3.627122e-16 1.341284e-16 8.578436e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.154        	((-1.307509e-01 1.684339e+00 -2.855495e-14) (-8.794131e-04 3.033339e-03 8.122976e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.186874e-15 8.904670e-15 2.425309e-01) (3.790106e-16 -1.380163e-16 8.601072e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.155        	((9.145495e-02 1.622589e+00 -2.980076e-15) (-6.063159e-04 3.032945e-03 -8.015661e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.271357e-17 -6.863816e-17 2.347709e-01) (-3.746947e-16 1.831985e-16 8.665188e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.156        	((2.901763e-01 1.506634e+00 -1.378127e-14) (-3.151770e-04 3.041599e-03 5.547189e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.409570e-15 7.701951e-15 2.227469e-01) (2.381223e-16 -1.523065e-16 8.812367e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.157        	((4.236206e-01 1.335994e+00 -1.502552e-14) (-1.613690e-06 3.094636e-03 -5.545388e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.480784e-16 6.058638e-16 2.035817e-01) (-2.221156e-16 1.386477e-16 9.158439e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.158        	((4.828229e-01 1.094777e+00 -1.832187e-14) (3.547146e-04 3.184782e-03 5.510749e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.320869e-15 6.207083e-15 1.733575e-01) (1.977589e-16 -1.721204e-16 9.692924e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.159        	((4.874447e-01 8.998425e-01 1.194278e-14) (7.883994e-04 3.358412e-03 -4.399689e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.851208e-15 -5.306464e-15 1.470669e-01) (-1.419511e-16 1.704075e-16 1.058952e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.16         	((4.013001e-01 6.649254e-01 -1.187371e-14) (1.320494e-03 3.595753e-03 3.564839e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.830751e-15 4.262765e-15 1.092051e-01) (1.080900e-16 -1.404614e-16 1.182050e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.161        	((2.579244e-01 4.577031e-01 5.492319e-15) (1.978728e-03 3.889663e-03 -1.450023e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.923440e-15 -3.085451e-15 6.931156e-02) (-3.128136e-17 7.189211e-17 1.340572e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.162        	((9.023904e-02 3.129694e-01 -5.922645e-15) (2.727040e-03 4.119352e-03 6.968288e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.610555e-15 2.275034e-15 3.281043e-02) (-4.179539e-18 -6.814921e-17 1.502845e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.163        	((-8.146636e-02 1.914171e-01 3.046538e-15) (3.493589e-03 4.145531e-03 1.227978e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.965160e-15 -1.350424e-15 -2.066140e-03) (-6.537127e-18 -6.229971e-17 1.631850e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.164        	((-1.650325e-01 1.122865e-01 -9.295239e-16) (4.147357e-03 3.846252e-03 -2.192672e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.393120e-15 7.123718e-16 -2.123888e-02) (-1.663571e-17 7.606589e-17 1.687781e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.165        	((-1.383672e-01 2.064947e-02 -3.574520e-15) (4.642246e-03 3.234133e-03 4.404816e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.353075e-15 1.155512e-16 -2.295173e-02) (-1.774400e-17 -2.209764e-16 1.678050e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.166        	((7.887622e-02 -9.508154e-02 5.426467e-15) (4.872221e-03 2.331898e-03 -5.033741e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.563497e-15 -3.277365e-16 6.725322e-03) (1.773366e-17 2.286721e-16 1.595787e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.167        	((4.324115e-01 -3.385036e-01 -1.106082e-14) (4.701500e-03 1.232291e-03 7.354990e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.190685e-16 8.332844e-16 6.138842e-02) (-1.025842e-16 -3.482486e-16 1.423929e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.168        	((9.057784e-01 -7.179527e-01 1.134873e-14) (4.136624e-03 1.488892e-04 -8.770056e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.275060e-16 -6.105449e-16 1.436205e-01) (1.241527e-16 3.895602e-16 1.183019e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
