# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.085        	((6.249414e-01 1.139919e-01 4.075612e-16) (-1.211271e-04 7.503715e-04 -7.688297e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.832475e-17 9.742625e-18 -9.426005e-02) (-1.828121e-17 -3.334545e-18 -3.483345e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.086        	((6.210068e-01 1.153049e-01 -2.221488e-15) (-1.211870e-04 7.370179e-04 1.085719e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.075519e-15 -2.114899e-16 -9.370682e-02) (1.623271e-17 3.014019e-18 -3.464195e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.087        	((6.154496e-01 1.163011e-01 -4.719520e-16) (-1.211415e-04 7.234266e-04 -4.352687e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.766982e-17 -1.559279e-17 -9.292336e-02) (-7.506677e-18 -1.418509e-18 -3.443056e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.088        	((6.106303e-01 1.174179e-01 -2.195816e-15) (-1.210089e-04 7.097286e-04 1.097912e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.055063e-15 -2.165415e-16 -9.224624e-02) (1.874983e-17 3.605422e-18 -3.420808e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.089        	((6.077246e-01 1.188922e-01 4.271956e-17) (-1.209427e-04 6.967672e-04 -2.865099e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.158967e-18 4.132528e-18 -9.186325e-02) (-5.244787e-18 -1.026042e-18 -3.399954e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.09         	((6.046134e-01 1.203215e-01 -1.837348e-15) (-1.208042e-04 6.837835e-04 6.815370e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.900193e-16 -1.906474e-16 -9.143006e-02) (7.635290e-18 1.519488e-18 -3.378528e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.091        	((6.018419e-01 1.218137e-01 8.587511e-17) (-1.205510e-04 6.705796e-04 -1.129691e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.281059e-18 6.032434e-18 -9.103735e-02) (-1.278755e-17 -2.588197e-18 -3.356738e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.092        	((5.989838e-01 1.232845e-01 -2.401756e-15) (-1.202077e-04 6.572833e-04 1.356652e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.064352e-15 -2.820681e-16 -9.062561e-02) (2.336992e-17 4.810085e-18 -3.333983e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.093        	((5.945840e-01 1.244284e-01 1.823823e-16) (-1.197792e-04 6.439037e-04 -1.037724e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.467822e-17 1.363452e-17 -8.999996e-02) (-2.156795e-17 -4.513496e-18 -3.309317e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.094        	((5.901255e-01 1.255446e-01 -2.140194e-15) (-1.192914e-04 6.305691e-04 6.332165e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.027029e-15 -2.285806e-16 -8.936748e-02) (1.338330e-17 2.847216e-18 -3.282732e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.095        	((5.879350e-01 1.271354e-01 3.649777e-16) (-1.186745e-04 6.169954e-04 -3.543406e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.303331e-17 2.548000e-17 -8.905495e-02) (-1.295226e-17 -2.800782e-18 -3.256645e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.096        	((5.854971e-01 1.286716e-01 -2.361484e-15) (-1.179299e-04 6.031821e-04 1.429868e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.057239e-15 -2.204726e-16 -8.869997e-02) (2.211724e-17 4.860614e-18 -3.229618e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.097        	((5.825032e-01 1.300818e-01 -7.797363e-15) (-1.170786e-04 5.892432e-04 -1.568525e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.181928e-15 -4.992123e-16 -8.827581e-02) (-6.021572e-18 -1.344685e-18 -3.201584e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.098        	((5.800019e-01 1.315977e-01 1.851090e-15) (-1.161953e-04 5.755223e-04 9.056495e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.156987e-17 -4.435764e-17 -8.793559e-02) (1.740103e-17 3.948172e-18 -3.172947e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.099        	((5.783117e-01 1.332980e-01 -7.576740e-15) (-1.151976e-04 5.616481e-04 -1.364365e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.154317e-15 -4.791740e-16 -8.770345e-02) (-2.094669e-18 -4.827880e-19 -3.143242e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1          	((5.753829e-01 1.347115e-01 1.390358e-15) (-1.140650e-04 5.475023e-04 1.616663e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.054932e-18 -2.898220e-17 -8.728547e-02) (2.971970e-17 6.958144e-18 -3.109695e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.101        	((5.740315e-01 1.364943e-01 -8.021085e-15) (-1.129205e-04 5.336742e-04 -1.350417e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.178868e-15 -5.190617e-16 -8.711516e-02) (-4.537224e-17 -1.078867e-17 -3.076125e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.102        	((5.721240e-01 1.381485e-01 1.037521e-15) (-1.116630e-04 5.197212e-04 2.109773e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.833075e-17 -3.666781e-17 -8.685880e-02) (4.151412e-17 1.002426e-17 -3.041664e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.103        	((5.698817e-01 1.397221e-01 -6.963726e-15) (-1.102615e-04 5.055398e-04 -1.065996e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.960457e-15 -4.576967e-16 -8.655438e-02) (-3.398858e-17 -8.333209e-18 -3.007141e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.104        	((5.660088e-01 1.408890e-01 1.284597e-15) (-1.087872e-04 4.914124e-04 4.040116e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.452208e-17 -1.932115e-17 -8.602165e-02) (7.370625e-17 1.834673e-17 -2.971533e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.105        	((5.605258e-01 1.416358e-01 -7.342487e-15) (-1.071993e-04 4.771637e-04 -1.109799e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.052686e-15 -5.104504e-16 -8.526584e-02) (-3.340622e-17 -8.441189e-18 -2.934137e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.106        	((5.573095e-01 1.429383e-01 1.661503e-15) (-1.054873e-04 4.628018e-04 1.335812e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.774752e-17 1.937056e-17 -8.481576e-02) (4.196321e-17 1.076271e-17 -2.897677e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.107        	((5.553851e-01 1.445683e-01 -7.937157e-15) (-1.035868e-04 4.480814e-04 -2.783629e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.152668e-15 -5.576553e-16 -8.454602e-02) (-2.081992e-17 -5.419463e-18 -2.861583e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.108        	((5.495794e-01 1.451742e-01 1.307553e-15) (-1.015400e-04 4.331584e-04 1.600799e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.567414e-17 -4.080720e-17 -8.374277e-02) (5.776988e-17 1.526022e-17 -2.824269e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.109        	((5.468652e-01 1.465796e-01 -6.366027e-15) (-9.937206e-05 4.182041e-04 -2.940169e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.984337e-15 -5.458348e-16 -8.336748e-02) (-4.092188e-17 -1.096852e-17 -2.789907e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.11         	((5.440674e-01 1.479570e-01 1.073075e-15) (-9.709015e-05 4.032094e-04 1.636371e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.440398e-17 9.342785e-18 -8.297879e-02) (4.617122e-17 1.255610e-17 -2.755683e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.111        	((5.423130e-01 1.496161e-01 -6.745119e-15) (-9.461043e-05 3.879065e-04 -2.555041e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.050764e-15 -5.482444e-16 -8.273779e-02) (-3.927050e-17 -1.083413e-17 -2.723460e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.112        	((5.409292e-01 1.513812e-01 1.062176e-15) (-9.203083e-05 3.726814e-04 2.256792e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.222831e-17 3.357501e-18 -8.255987e-02) (4.663180e-17 1.305011e-17 -2.694767e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.113        	((5.398843e-01 1.532475e-01 -6.459474e-15) (-8.944565e-05 3.578739e-04 -1.822488e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.966695e-15 -5.611200e-16 -8.244516e-02) (-3.362895e-17 -9.545640e-18 -2.669248e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.114        	((5.387131e-01 1.550854e-01 1.159515e-15) (-8.668572e-05 3.428547e-04 2.270431e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.832346e-17 -1.417318e-17 -8.229783e-02) (4.784950e-17 1.377499e-17 -2.645163e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.115        	((5.385674e-01 1.572297e-01 -7.782390e-15) (-8.373067e-05 3.275737e-04 1.571342e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.158562e-15 -6.405091e-16 -8.229866e-02) (-1.353557e-17 -3.951560e-18 -2.623188e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.116        	((5.378377e-01 1.592165e-01 7.410745e-16) (-8.068275e-05 3.123961e-04 3.172948e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.240618e-16 -7.690799e-17 -8.222708e-02) (6.145133e-17 1.819150e-17 -2.602933e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.117        	((5.351140e-01 1.606157e-01 -6.936928e-15) (-7.754975e-05 2.973252e-04 -1.524943e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.016629e-15 -6.063356e-16 -8.187173e-02) (-4.007134e-17 -1.202749e-17 -2.582547e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.118        	((5.333438e-01 1.622996e-01 9.233992e-16) (-7.422913e-05 2.820360e-04 1.310722e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.780808e-17 -4.943334e-17 -8.165216e-02) (3.280851e-17 9.983833e-18 -2.564583e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.119        	((5.307093e-01 1.637191e-01 -7.036567e-15) (-7.075972e-05 2.666463e-04 -6.383014e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.026252e-15 -6.373330e-16 -8.132138e-02) (-2.063743e-17 -6.366442e-18 -2.548074e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.12         	((5.269846e-01 1.647928e-01 1.105817e-15) (-6.723988e-05 2.514745e-04 1.642971e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.376382e-18 -5.266497e-17 -8.083400e-02) (3.999226e-17 1.250596e-17 -2.531524e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.121        	((5.218395e-01 1.654021e-01 -6.019324e-15) (-6.354868e-05 2.361241e-04 -1.668818e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.887369e-15 -5.936512e-16 -8.014287e-02) (-2.397769e-17 -7.599937e-18 -2.515140e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.122        	((5.196589e-01 1.669369e-01 1.223268e-15) (-5.965150e-05 2.205408e-04 1.989672e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.807265e-17 4.156116e-18 -7.985907e-02) (3.544239e-17 1.138565e-17 -2.502260e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.123        	((5.181863e-01 1.687009e-01 -7.598849e-15) (-5.566467e-05 2.051005e-04 1.121078e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.124232e-15 -6.945069e-16 -7.968364e-02) (-8.837283e-18 -2.877048e-18 -2.492790e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.124        	((5.134046e-01 1.693778e-01 4.606769e-16) (-5.164533e-05 1.899387e-04 2.464332e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.173164e-17 -1.719041e-17 -7.905879e-02) (5.076889e-17 1.674923e-17 -2.483767e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.125        	((5.125400e-01 1.713399e-01 -6.623992e-15) (-4.748734e-05 1.747800e-04 -1.262936e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.969385e-15 -6.594265e-16 -7.898635e-02) (-2.388228e-17 -7.983722e-18 -2.479054e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.126        	((5.113353e-01 1.731968e-01 1.801266e-15) (-4.322734e-05 1.597026e-04 1.459091e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.177388e-16 1.805921e-17 -7.885885e-02) (3.930939e-17 1.331469e-17 -2.475841e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.127        	((5.096730e-01 1.749037e-01 -7.280108e-15) (-3.890475e-05 1.448252e-04 -6.384542e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.075353e-15 -7.416250e-16 -7.867625e-02) (-1.548937e-17 -5.315445e-18 -2.473732e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.128        	((5.075696e-01 1.764604e-01 9.743571e-16) (-3.459435e-05 1.303574e-04 3.171595e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.691091e-17 -1.253409e-17 -7.843766e-02) (5.807441e-17 2.019002e-17 -2.471965e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.129        	((5.059372e-01 1.781820e-01 -7.034146e-15) (-3.020596e-05 1.160294e-04 -3.615863e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.932827e-15 -6.950581e-16 -7.825610e-02) (-2.012059e-17 -7.086091e-18 -2.470889e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.13         	((5.051185e-01 1.801973e-01 9.623273e-16) (-2.572720e-05 1.017969e-04 2.510267e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.453813e-17 -3.472508e-17 -7.821040e-02) (4.409199e-17 1.572950e-17 -2.471179e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.131        	((5.042015e-01 1.821879e-01 -7.132058e-15) (-2.121082e-05 8.781776e-05 6.928992e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.979485e-15 -7.258485e-16 -7.814363e-02) (-1.294927e-17 -4.679061e-18 -2.472308e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.132        	((5.032700e-01 1.841833e-01 1.766407e-15) (-1.649077e-05 7.363783e-05 7.576790e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.947336e-16 3.210656e-17 -7.807273e-02) (1.459120e-17 5.340003e-18 -2.474226e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.133        	((5.020011e-01 1.860639e-01 -7.207480e-15) (-1.171960e-05 5.968570e-05 -4.845472e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.958561e-15 -7.537269e-16 -7.797681e-02) (-2.016385e-17 -7.473598e-18 -2.477031e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.134        	((4.993165e-01 1.874201e-01 1.110479e-15) (-6.934998e-06 4.603954e-05 2.077830e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.139782e-17 -2.665674e-18 -7.770229e-02) (4.184585e-17 1.570699e-17 -2.479873e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.135        	((4.961588e-01 1.885902e-01 -6.960463e-15) (-2.292576e-06 3.309859e-05 -5.662256e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.966756e-15 -7.314500e-16 -7.736240e-02) (-1.150599e-17 -4.373415e-18 -2.482051e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.136        	((4.931709e-01 1.898146e-01 1.677646e-15) (2.440043e-06 2.023488e-05 9.109260e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.983196e-17 1.238777e-17 -7.703810e-02) (2.892127e-17 1.113141e-17 -2.483462e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.137        	((4.916959e-01 1.916192e-01 -6.735082e-15) (7.203098e-06 7.609961e-06 -3.543687e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.911293e-15 -7.440433e-16 -7.694035e-02) (-1.564632e-17 -6.097523e-18 -2.485967e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.138        	((4.868725e-01 1.921077e-01 7.425082e-16) (1.194501e-05 -4.667746e-06 2.071185e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.704167e-17 -3.272169e-17 -7.636435e-02) (3.852979e-17 1.520290e-17 -2.486691e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.139        	((4.835941e-01 1.931856e-01 -6.616240e-15) (1.668972e-05 -1.664671e-05 -1.756742e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.881128e-15 -7.525910e-16 -7.599534e-02) (-7.981533e-18 -3.188434e-18 -2.487211e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.14         	((4.821976e-01 1.950116e-01 9.017731e-16) (2.145922e-05 -2.838939e-05 2.145893e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.762779e-17 -9.418757e-18 -7.590883e-02) (3.777870e-17 1.527858e-17 -2.487158e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.141        	((4.813336e-01 1.970613e-01 -6.948367e-15) (2.623653e-05 -3.985667e-05 -4.142327e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.918672e-15 -7.576554e-16 -7.589957e-02) (-2.008256e-17 -8.221922e-18 -2.486886e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.142        	((4.776426e-01 1.979505e-01 8.031462e-16) (3.101565e-05 -5.105628e-05 2.605356e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.240364e-17 -3.177873e-18 -7.549151e-02) (5.108073e-17 2.116951e-17 -2.484338e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.143        	((4.770032e-01 2.001023e-01 -6.657295e-15) (3.563261e-05 -6.157032e-05 -8.934728e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.860389e-15 -7.505336e-16 -7.553272e-02) (-2.729961e-17 -1.145214e-17 -2.483254e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.144        	((4.761297e-01 2.021682e-01 7.045014e-16) (4.007948e-05 -7.141034e-05 1.398182e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.119639e-17 -4.387227e-17 -7.555032e-02) (3.554556e-17 1.509293e-17 -2.482679e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.145        	((4.760295e-01 2.045777e-01 -6.301191e-15) (4.436006e-05 -8.059011e-05 -6.239651e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.823169e-15 -7.613039e-16 -7.570458e-02) (-2.340213e-17 -1.005724e-17 -2.484042e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.146        	((4.746600e-01 2.064545e-01 7.560710e-16) (4.859818e-05 -8.942895e-05 3.019672e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.511588e-17 -1.166403e-17 -7.566833e-02) (5.266525e-17 2.290689e-17 -2.485715e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.147        	((4.729888e-01 2.082048e-01 -6.632060e-15) (5.274944e-05 -9.782948e-05 -1.669412e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.847972e-15 -8.224102e-16 -7.559897e-02) (-3.041326e-17 -1.338759e-17 -2.488084e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.148        	((4.695037e-01 2.091503e-01 1.022051e-15) (5.683935e-05 -1.058831e-04 2.296274e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.057897e-17 -1.403503e-17 -7.527219e-02) (4.056316e-17 1.806973e-17 -2.489543e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.149        	((4.647621e-01 2.095133e-01 -6.446820e-15) (6.060999e-05 -1.130328e-04 -1.692733e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.820406e-15 -8.335579e-16 -7.478291e-02) (-2.873501e-17 -1.295364e-17 -2.490228e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.15         	((4.620526e-01 2.107735e-01 4.719126e-16) (6.430013e-05 -1.198090e-04 2.743930e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.806947e-17 -3.549441e-17 -7.457759e-02) (5.273051e-17 2.405397e-17 -2.492381e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.151        	((4.585932e-01 2.116791e-01 -6.862685e-15) (6.791261e-05 -1.262379e-04 -6.752021e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.863207e-15 -8.513449e-16 -7.426689e-02) (-1.988087e-17 -9.176665e-18 -2.495051e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.152        	((4.543714e-01 2.122121e-01 5.015308e-16) (7.135065e-05 -1.321259e-04 2.771184e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.558972e-17 -4.199902e-17 -7.384381e-02) (4.722595e-17 2.205668e-17 -2.497991e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.153        	((4.525836e-01 2.138698e-01 -6.827340e-15) (7.444639e-05 -1.371027e-04 -5.580047e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.880830e-15 -8.939327e-16 -7.378828e-02) (-1.725966e-17 -8.156088e-18 -2.504373e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.154        	((4.507362e-01 2.155004e-01 1.175058e-15) (7.726081e-05 -1.413266e-04 1.890560e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.031036e-16 2.038337e-17 -7.373467e-02) (4.052519e-17 1.937541e-17 -2.513756e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.155        	((4.475656e-01 2.164915e-01 2.209857e-16) (7.988247e-05 -1.450149e-04 -5.274769e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.307794e-17 -3.619437e-17 -7.349102e-02) (-1.464462e-17 -7.083718e-18 -2.525190e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.156        	((4.441025e-01 2.173251e-01 1.032254e-15) (8.247428e-05 -1.485181e-04 7.605407e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.056986e-16 3.261394e-17 -7.319756e-02) (8.471062e-18 4.145395e-18 -2.538688e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.157        	((4.390794e-01 2.173684e-01 3.488204e-16) (8.503007e-05 -1.518450e-04 1.564112e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.596962e-18 6.546775e-18 -7.266489e-02) (1.722797e-17 8.528807e-18 -2.552560e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.158        	((4.364023e-01 2.185505e-01 1.211690e-15) (8.720021e-05 -1.542745e-04 1.420213e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.319043e-16 4.685232e-17 -7.249602e-02) (2.264779e-17 1.134204e-17 -2.570239e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.159        	((4.339244e-01 2.198239e-01 -3.755546e-17) (8.920367e-05 -1.562660e-04 -4.915973e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.437516e-17 -2.971947e-17 -7.235719e-02) (-9.113732e-18 -4.616956e-18 -2.592011e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.16         	((4.308701e-01 2.207946e-01 8.117278e-16) (9.097761e-05 -1.577085e-04 1.967195e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.713669e-17 1.309841e-17 -7.214352e-02) (3.655395e-17 1.873168e-17 -2.617965e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.161        	((4.290341e-01 2.223824e-01 1.120419e-15) (9.238464e-05 -1.583359e-04 -2.385011e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.177824e-16 4.975159e-17 -7.211978e-02) (-5.328099e-17 -2.761727e-17 -2.650093e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.162        	((4.261151e-01 2.234024e-01 5.834018e-16) (9.322627e-05 -1.578112e-04 1.509593e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.782635e-17 9.284440e-18 -7.194957e-02) (1.696999e-17 8.896994e-18 -2.686678e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.163        	((4.224517e-01 2.240147e-01 2.607555e-16) (9.383699e-05 -1.568137e-04 -6.724532e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.524929e-17 6.837422e-18 -7.165402e-02) (-1.805547e-17 -9.574311e-18 -2.726346e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.164        	((4.170210e-01 2.236567e-01 6.544373e-16) (9.438237e-05 -1.556800e-04 1.599996e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.490123e-17 -4.837918e-17 -7.109626e-02) (2.746289e-17 1.472892e-17 -2.767719e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.165        	((4.118469e-01 2.233939e-01 1.204138e-15) (9.489412e-05 -1.544683e-04 -9.644482e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.150696e-17 3.005299e-17 -7.056493e-02) (-2.287597e-17 -1.240836e-17 -2.811584e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.166        	((4.077922e-01 2.237034e-01 9.408089e-16) (9.526980e-05 -1.529682e-04 2.178747e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.116817e-17 -3.647287e-18 -7.020660e-02) (1.511258e-18 8.290496e-19 -2.861854e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.167        	((4.052447e-01 2.248206e-01 2.589506e-16) (9.529056e-05 -1.507196e-04 -1.480028e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.965359e-17 -2.560132e-17 -7.008547e-02) (-1.298613e-17 -7.204396e-18 -2.929135e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
