# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.086        	((2.846297e-01 8.045978e-01 -2.425897e-15) (-8.188357e-04 2.913773e-04 -2.843497e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.959884e-17 -1.039026e-16 1.903488e-02) (1.563993e-17 4.421136e-17 2.301754e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.087        	((2.789655e-01 7.966430e-01 3.680500e-15) (-8.238081e-04 2.893093e-04 3.102056e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.205686e-16 -1.031171e-16 1.823790e-02) (-1.590570e-17 -4.542193e-17 6.382860e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
0.088        	((2.738833e-01 7.902374e-01 -4.253173e-15) (-8.285508e-04 2.873603e-04 -5.844411e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.085730e-17 2.474703e-16 1.768581e-02) (1.480270e-17 4.271039e-17 -3.779929e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
0.089        	((2.699640e-01 7.871216e-01 4.327367e-15) (-8.338920e-04 2.859145e-04 1.094471e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.075367e-16 -1.339091e-16 1.759216e-02) (-7.346579e-18 -2.142004e-17 -5.159992e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
0.09         	((2.656720e-01 7.828751e-01 -4.106342e-15) (-8.388023e-04 2.848682e-04 -7.465720e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.452534e-17 2.035932e-16 1.738697e-02) (2.263644e-17 6.670450e-17 8.569228e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
0.091        	((2.616640e-01 7.794159e-01 3.923778e-15) (-8.427618e-04 2.839254e-04 1.386076e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.228046e-16 -1.040317e-16 1.736353e-02) (-8.867792e-18 -2.641436e-17 3.471875e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.092        	((2.579222e-01 7.767164e-01 -2.887725e-15) (-8.457429e-04 2.829744e-04 -7.139447e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.929088e-17 4.043060e-17 1.744175e-02) (2.456138e-17 7.396511e-17 7.035611e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.093        	((2.535911e-01 7.721961e-01 4.120664e-15) (-8.480202e-04 2.821583e-04 -5.526386e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.411236e-16 -1.168851e-16 1.724407e-02) (-4.862201e-18 -1.480556e-17 1.161465e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.094        	((2.495024e-01 7.683534e-01 -3.158879e-15) (-8.490108e-04 2.812836e-04 -1.696110e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.165596e-17 1.239828e-16 1.717156e-02) (9.792559e-18 3.015667e-17 1.715868e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.095        	((2.458877e-01 7.659329e-01 2.280577e-15) (-8.480029e-04 2.801790e-04 -1.511541e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.178495e-17 9.566873e-17 1.723760e-02) (-1.233668e-18 -3.842797e-18 2.376571e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.096        	((2.423302e-01 7.636699e-01 -3.494476e-15) (-8.461525e-04 2.791043e-04 -9.657293e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.533668e-17 1.326274e-16 1.733768e-02) (6.841436e-18 2.155988e-17 3.115884e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.097        	((2.384669e-01 7.604121e-01 3.667617e-15) (-8.438718e-04 2.783624e-04 6.696530e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.937825e-17 -3.431579e-17 1.724302e-02) (-6.337553e-18 -2.020885e-17 3.982449e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.098        	((2.358031e-01 7.609814e-01 -3.721983e-15) (-8.399976e-04 2.785447e-04 -4.592824e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.998198e-17 1.745844e-16 1.775942e-02) (1.464175e-17 4.725177e-17 5.235152e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.099        	((2.331271e-01 7.615593e-01 3.585231e-15) (-8.349312e-04 2.790235e-04 2.287942e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.449997e-17 -8.469116e-17 1.827038e-02) (-5.096852e-18 -1.664990e-17 6.669228e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1          	((2.297397e-01 7.598335e-01 -3.456365e-15) (-8.290048e-04 2.794434e-04 -6.589781e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.918843e-18 2.099792e-16 1.840930e-02) (1.770010e-17 5.854075e-17 8.153947e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.101        	((2.272063e-01 7.609596e-01 3.020963e-15) (-8.231626e-04 2.796714e-04 2.654013e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.686170e-17 -2.456803e-17 1.887229e-02) (-1.033208e-17 -3.460418e-17 9.573799e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.102        	((2.241676e-01 7.604370e-01 -2.965316e-15) (-8.177113e-04 2.794101e-04 -5.676634e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.249083e-17 5.186122e-17 1.908194e-02) (1.835602e-17 6.226862e-17 1.081880e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.103        	((2.208600e-01 7.590125e-01 3.410396e-15) (-8.128938e-04 2.787121e-04 1.465391e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.906515e-17 -5.011110e-17 1.912670e-02) (-9.879782e-18 -3.395304e-17 1.190491e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.104        	((2.167509e-01 7.547965e-01 -2.613064e-15) (-8.090909e-04 2.780487e-04 -1.271512e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.997864e-17 -1.532200e-17 1.867340e-02) (9.234903e-18 3.215897e-17 1.291115e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.105        	((2.121434e-01 7.487450e-01 3.843062e-15) (-8.066909e-04 2.773312e-04 -4.725536e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.807417e-17 -8.624936e-17 1.788610e-02) (2.700996e-18 9.533037e-18 1.379209e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.106        	((2.082183e-01 7.450058e-01 -3.536410e-15) (-8.057398e-04 2.763997e-04 4.741335e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.099347e-17 1.044766e-16 1.736131e-02) (2.575317e-18 9.214572e-18 1.450776e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.107        	((2.044899e-01 7.419134e-01 4.060932e-15) (-8.059393e-04 2.755679e-04 -3.913846e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.137299e-16 -1.930020e-16 1.686782e-02) (3.931312e-18 1.426333e-17 1.516961e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.108        	((1.993351e-01 7.335222e-01 -2.948373e-15) (-8.077693e-04 2.748970e-04 -9.592650e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.958517e-17 1.068943e-16 1.555195e-02) (5.965444e-18 2.195200e-17 1.576189e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.109        	((1.954127e-01 7.295265e-01 3.421098e-15) (-8.114479e-04 2.744714e-04 -3.654778e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.379976e-17 -9.544379e-17 1.480680e-02) (8.191174e-19 3.058054e-18 1.629273e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.11         	((1.913704e-01 7.249964e-01 -3.495499e-15) (-8.170042e-04 2.742553e-04 -3.246327e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.845326e-18 9.570455e-17 1.390423e-02) (7.061717e-18 2.675303e-17 1.676159e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.111        	((1.875010e-01 7.210340e-01 4.110611e-15) (-8.239953e-04 2.742830e-04 -5.021144e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.161015e-16 -1.364334e-16 1.307994e-02) (3.672348e-18 1.412210e-17 1.721302e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.112        	((1.836849e-01 7.171970e-01 -3.024532e-15) (-8.329732e-04 2.745749e-04 2.240413e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.498735e-17 5.965159e-17 1.217738e-02) (4.170958e-18 1.628560e-17 1.761695e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.113        	((1.800782e-01 7.141102e-01 3.128029e-15) (-8.441458e-04 2.752382e-04 -2.947588e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.411832e-17 -3.742624e-17 1.132325e-02) (-2.297385e-18 -9.110288e-18 1.799344e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.114        	((1.760121e-01 7.091146e-01 -2.328077e-15) (-8.567251e-04 2.760648e-04 -8.197418e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.751317e-17 -8.057525e-17 1.018720e-02) (7.768680e-18 3.129845e-17 1.834346e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.115        	((1.725102e-01 7.063075e-01 3.989272e-15) (-8.712084e-04 2.771270e-04 -4.269740e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.194004e-16 -1.524187e-16 9.334164e-03) (1.888815e-18 7.733489e-18 1.865957e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.116        	((1.688605e-01 7.028344e-01 -3.078200e-15) (-8.875791e-04 2.784563e-04 5.011004e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.022370e-17 1.054759e-16 8.376985e-03) (4.081246e-18 1.698719e-17 1.895454e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.117        	((1.643266e-01 6.955437e-01 3.166738e-15) (-9.057480e-04 2.799058e-04 -4.650283e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.034903e-17 4.513539e-17 6.815605e-03) (2.480767e-18 1.050045e-17 1.920708e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.118        	((1.599813e-01 6.888563e-01 -2.627412e-15) (-9.256380e-04 2.814425e-04 -1.393447e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.863963e-17 7.670222e-17 5.305289e-03) (4.918342e-18 2.117784e-17 1.940786e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.119        	((1.555071e-01 6.814124e-01 3.566374e-15) (-9.473490e-04 2.830158e-04 -4.311662e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.638620e-17 -2.776223e-17 3.684081e-03) (5.888855e-19 2.580594e-18 1.954815e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.12         	((1.508831e-01 6.730766e-01 -2.776826e-15) (-9.709341e-04 2.846164e-04 3.796037e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.470032e-17 7.141987e-17 1.857183e-03) (4.355936e-18 1.943164e-17 1.962866e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.121        	((1.459815e-01 6.632173e-01 4.170043e-15) (-9.960242e-04 2.861819e-04 -4.651267e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.655130e-17 -1.752550e-16 -1.975096e-04) (2.391883e-18 1.086689e-17 1.966090e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.122        	((1.415956e-01 6.554188e-01 -3.140339e-15) (-1.022557e-03 2.877759e-04 1.374533e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.768649e-17 9.470316e-17 -1.970350e-03) (3.511228e-18 1.625300e-17 1.967094e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.123        	((1.375901e-01 6.491592e-01 3.261965e-15) (-1.050976e-03 2.894822e-04 -4.116458e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.403147e-17 -3.352211e-17 -3.596956e-03) (1.197274e-18 5.649022e-18 1.966108e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.124        	((1.327657e-01 6.387589e-01 -3.149778e-15) (-1.080693e-03 2.910524e-04 1.924537e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.887207e-17 1.351637e-16 -5.800246e-03) (1.139362e-18 5.481869e-18 1.960674e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.125        	((1.288805e-01 6.325952e-01 3.704370e-15) (-1.111195e-03 2.924394e-04 -1.490161e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.845910e-17 -7.456904e-17 -7.406048e-03) (-2.766506e-18 -1.357888e-17 1.952561e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.126        	((1.246552e-01 6.245186e-01 -2.794168e-15) (-1.142150e-03 2.935197e-04 1.239968e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.114649e-17 9.236829e-17 -9.302135e-03) (2.378070e-18 1.191427e-17 1.940354e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.127        	((1.204573e-01 6.162875e-01 3.546436e-15) (-1.173748e-03 2.944108e-04 -4.494747e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.298989e-17 -5.480947e-17 -1.125650e-02) (1.074905e-18 5.499699e-18 1.926612e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.128        	((1.160729e-01 6.067715e-01 -2.427741e-15) (-1.205557e-03 2.949561e-04 1.537623e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.369686e-17 7.308174e-17 -1.337980e-02) (3.941784e-19 2.060822e-18 1.909923e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.129        	((1.117327e-01 5.971160e-01 3.624156e-15) (-1.240731e-03 2.956621e-04 -4.598921e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.327923e-17 -9.328792e-17 -1.554054e-02) (2.316088e-18 1.237774e-17 1.887804e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.13         	((1.076160e-01 5.882891e-01 -1.932562e-15) (-1.274528e-03 2.958009e-04 8.954013e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.544982e-17 -6.779784e-17 -1.756639e-02) (5.533386e-18 3.024882e-17 1.865168e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.131        	((1.036823e-01 5.801208e-01 3.626938e-15) (-1.307780e-03 2.954925e-04 -4.453611e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.980550e-17 -5.307563e-17 -1.950804e-02) (1.138617e-18 6.371031e-18 1.841022e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.132        	((9.968023e-02 5.712167e-01 -3.065923e-15) (-1.341282e-03 2.949084e-04 2.476628e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.542402e-17 1.210667e-16 -2.152490e-02) (7.429451e-19 4.257719e-18 1.816026e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.133        	((9.560226e-02 5.614755e-01 5.422928e-15) (-1.375058e-03 2.941149e-04 -7.011343e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.403056e-17 -1.026559e-16 -2.364520e-02) (2.045599e-18 1.201412e-17 1.791852e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.134        	((9.175099e-02 5.526534e-01 -5.879318e-15) (-1.409426e-03 2.933804e-04 4.336374e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.510222e-17 1.284949e-16 -2.562822e-02) (1.406132e-18 8.469994e-18 1.774317e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.135        	((8.790031e-02 5.434229e-01 5.640910e-15) (-1.444035e-03 2.926223e-04 -6.774403e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.786159e-17 -1.540115e-16 -2.764081e-02) (1.506366e-18 9.313028e-18 1.763068e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.136        	((8.387033e-02 5.326056e-01 -6.339242e-15) (-1.479277e-03 2.917945e-04 5.342027e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.340072e-17 1.524162e-16 -2.988454e-02) (3.788092e-19 2.405858e-18 1.755369e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.137        	((8.011451e-02 5.230256e-01 5.446458e-15) (-1.514556e-03 2.905007e-04 -7.022484e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.683132e-17 -1.333898e-16 -3.194786e-02) (2.203478e-18 1.438561e-17 1.743471e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.138        	((7.582013e-02 5.093276e-01 -2.434253e-15) (-1.550017e-03 2.886992e-04 4.558435e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.445666e-17 1.042568e-16 -3.454885e-02) (1.969089e-19 1.323007e-18 1.725998e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.139        	((7.196835e-02 4.979270e-01 1.775389e-15) (-1.585537e-03 2.864009e-04 -1.441721e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.211998e-17 -5.255241e-17 -3.682449e-02) (5.236865e-19 3.623504e-18 1.703882e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.14         	((6.858469e-02 4.892145e-01 1.228825e-15) (-1.620398e-03 2.836153e-04 -5.683817e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.122769e-16 -6.367982e-18 -3.870413e-02) (3.053670e-18 2.178212e-17 1.680145e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.141        	((6.529174e-02 4.806668e-01 2.012329e-15) (-1.654473e-03 2.803352e-04 -1.169217e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.791729e-17 -5.925426e-17 -4.057863e-02) (-1.065933e-18 -7.846965e-18 1.654853e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.142        	((6.142313e-02 4.672285e-01 1.299740e-15) (-1.687971e-03 2.765831e-04 -5.594931e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.857634e-17 -2.546327e-17 -4.309033e-02) (3.527673e-18 2.683432e-17 1.627625e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.143        	((5.824028e-02 4.583168e-01 -1.520477e-15) (-1.720827e-03 2.724119e-04 3.329859e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.655512e-17 3.463994e-18 -4.500332e-02) (-1.135038e-18 -8.931831e-18 1.600019e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.144        	((5.506979e-02 4.489245e-01 5.120025e-15) (-1.753008e-03 2.678721e-04 -5.653185e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.064160e-16 -1.080918e-16 -4.694612e-02) (2.982377e-18 2.431240e-17 1.573177e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.145        	((5.214789e-02 4.409923e-01 3.273443e-17) (-1.784742e-03 2.629577e-04 2.424312e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.457795e-17 -1.018710e-16 -4.866540e-02) (1.503107e-19 1.271366e-18 1.546174e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.146        	((4.896094e-02 4.301746e-01 5.177007e-15) (-1.816156e-03 2.576404e-04 -5.337757e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.293781e-17 -1.389694e-16 -5.077205e-02) (2.748398e-18 2.414794e-17 1.517449e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.147        	((4.579045e-02 4.186902e-01 -8.968324e-15) (-1.846903e-03 2.518352e-04 8.112171e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.074877e-17 2.666682e-16 -5.294634e-02) (-3.834603e-18 -3.506183e-17 1.485400e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.148        	((4.282491e-02 4.082459e-01 1.264908e-14) (-1.877599e-03 2.457049e-04 -1.479292e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.689206e-17 -3.944008e-16 -5.493817e-02) (5.591464e-18 5.330323e-17 1.452566e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.149        	((3.987582e-02 3.970988e-01 -1.277968e-14) (-1.907779e-03 2.392441e-04 1.358053e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.964330e-17 4.160560e-16 -5.702792e-02) (-4.944418e-18 -4.923813e-17 1.420131e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.15         	((3.707192e-02 3.864867e-01 1.621252e-14) (-1.937364e-03 2.323597e-04 -1.625597e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.512131e-17 -5.092738e-16 -5.905055e-02) (5.523837e-18 5.758810e-17 1.385527e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.151        	((3.421839e-02 3.743516e-01 -1.606404e-14) (-1.966117e-03 2.249716e-04 2.114692e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.494688e-17 4.603694e-16 -6.125932e-02) (-5.850912e-18 -6.400909e-17 1.347055e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.152        	((3.151345e-02 3.627310e-01 1.637076e-14) (-1.994308e-03 2.171159e-04 -1.996928e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.018488e-16 -4.954838e-16 -6.340000e-02) (5.858424e-18 6.743284e-17 1.304886e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.153        	((2.916639e-02 3.542447e-01 -1.461054e-14) (-2.021675e-03 2.088222e-04 1.974716e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.139306e-17 4.255698e-16 -6.509633e-02) (-5.430775e-18 -6.595997e-17 1.259942e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.154        	((2.684066e-02 3.451097e-01 1.968661e-14) (-2.048185e-03 2.000851e-04 -2.308336e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.322557e-16 -5.991785e-16 -6.686994e-02) (5.757778e-18 7.403223e-17 1.211834e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.155        	((2.440016e-02 3.333397e-01 -1.793498e-14) (-2.073436e-03 1.908402e-04 2.194284e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.548124e-17 5.626189e-16 -6.897274e-02) (-5.122884e-18 -6.998536e-17 1.159408e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.156        	((2.204222e-02 3.212759e-01 1.979165e-14) (-2.107892e-03 1.818634e-04 -2.349351e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.187324e-17 -5.980497e-16 -7.114287e-02) (5.564343e-18 8.110325e-17 1.103163e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.157        	((1.953292e-02 3.051911e-01 -1.800395e-14) (-2.133959e-03 1.718263e-04 2.231079e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.038914e-17 5.545198e-16 -7.382712e-02) (-4.596915e-18 -7.182402e-17 1.041386e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.158        	((1.750150e-02 2.947338e-01 1.996421e-14) (-2.157420e-03 1.609873e-04 -2.294037e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.978646e-17 -6.436214e-16 -7.575551e-02) (4.530432e-18 7.629502e-17 9.696457e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.159        	((1.559694e-02 2.849079e-01 -1.804879e-14) (-2.179126e-03 1.494753e-04 2.230997e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.069338e-17 5.577909e-16 -7.760980e-02) (-3.965829e-18 -7.244312e-17 8.890052e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.16         	((1.373290e-02 2.741558e-01 2.011897e-14) (-2.199258e-03 1.374175e-04 -2.300344e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.075086e-16 -6.529939e-16 -7.954896e-02) (3.950720e-18 7.887028e-17 8.019479e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.161        	((1.217037e-02 2.679281e-01 -1.809978e-14) (-2.217458e-03 1.251461e-04 2.285131e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.331070e-17 5.590486e-16 -8.084128e-02) (-3.443311e-18 -7.580347e-17 7.177971e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.162        	((1.073063e-02 2.633857e-01 2.014114e-14) (-2.233672e-03 1.126380e-04 -2.334098e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.532361e-17 -6.534039e-16 -8.190680e-02) (3.299638e-18 8.099067e-17 6.351456e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.163        	((9.181514e-03 2.547385e-01 -1.801324e-14) (-2.247794e-03 9.978234e-05 2.310157e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.405214e-17 5.547261e-16 -8.349422e-02) (-2.808592e-18 -7.792329e-17 5.501213e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.164        	((7.634045e-03 2.436713e-01 2.009887e-14) (-2.259507e-03 8.649030e-05 -2.294097e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.000117e-16 -6.348239e-16 -8.540705e-02) (2.421575e-18 7.729474e-17 4.596794e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.165        	((6.164003e-03 2.317265e-01 -1.805977e-14) (-2.268457e-03 7.271711e-05 2.273840e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.559038e-17 5.592016e-16 -8.742308e-02) (-2.001486e-18 -7.524262e-17 3.618362e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.166        	((4.856586e-03 2.222068e-01 2.030218e-14) (-2.273345e-03 5.854279e-05 -2.269663e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.549704e-17 -6.543777e-16 -8.912020e-02) (1.648657e-18 7.543255e-17 2.584801e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.167        	((3.671186e-03 2.147292e-01 -1.807115e-14) (-2.273376e-03 4.406269e-05 2.257667e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.557597e-17 5.570337e-16 -9.057853e-02) (-1.285493e-18 -7.518881e-17 1.508701e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.168        	((2.526737e-03 2.050530e-01 2.029107e-14) (-2.269550e-03 2.932550e-05 -2.229036e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.674023e-17 -6.542938e-16 -9.231489e-02) (9.112976e-19 7.395527e-17 3.825753e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
