# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.086        	((-1.618835e-01 6.146591e-01 2.639645e-14) (2.820290e-03 -2.040195e-03 2.828940e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.930536e-15 4.879988e-15 -9.396953e-02) (-3.766664e-16 5.608243e-16 9.300103e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.087        	((-1.307255e-01 7.767084e-01 7.925795e-16) (2.611454e-03 -2.004397e-03 -4.853843e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.252214e-16 8.467097e-17 -1.170113e-01) (6.419279e-16 -9.987735e-16 8.670661e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.088        	((-7.483584e-02 9.199926e-01 2.600232e-14) (2.388987e-03 -1.927189e-03 2.309372e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.257260e-15 5.073322e-15 -1.375337e-01) (-2.519318e-16 5.110730e-16 7.947975e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.089        	((9.341842e-03 1.079564e+00 -2.162054e-14) (2.163795e-03 -1.830974e-03 -2.328844e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.525920e-15 -5.047820e-15 -1.612329e-01) (2.125979e-16 -4.889278e-16 7.207473e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.09         	((1.094577e-01 1.224828e+00 2.553851e-14) (1.947605e-03 -1.700954e-03 1.399434e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.526955e-15 5.113063e-15 -1.838454e-01) (-6.729805e-17 3.032902e-16 6.406746e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.091        	((2.240283e-01 1.334345e+00 -2.001075e-14) (1.755192e-03 -1.568454e-03 -3.323949e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.774330e-15 -5.000507e-15 -2.023839e-01) (2.729710e-16 -7.229376e-16 5.638818e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.092        	((3.490483e-01 1.440151e+00 2.209576e-14) (1.569947e-03 -1.428948e-03 1.005040e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.618196e-15 4.867230e-15 -2.217048e-01) (-3.335908e-18 2.024566e-16 4.887494e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.093        	((4.859306e-01 1.514688e+00 -1.635203e-14) (1.390458e-03 -1.281140e-03 -2.412157e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.799463e-16 -4.346255e-15 -2.380097e-01) (9.873610e-17 -4.627155e-16 4.153824e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.094        	((6.283636e-01 1.585947e+00 1.958517e-14) (1.214208e-03 -1.116346e-03 6.587351e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.272616e-16 4.341833e-15 -2.552616e-01) (3.047502e-17 1.425178e-16 3.412053e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.095        	((7.775683e-01 1.625997e+00 -7.922734e-15) (1.047996e-03 -9.348860e-04 -1.515654e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.442899e-16 -2.440210e-15 -2.696960e-01) (-5.315512e-18 -3.111335e-16 2.665384e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.096        	((9.253183e-01 1.653282e+00 9.369646e-15) (8.902147e-04 -7.353738e-04 1.671243e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.109163e-16 2.369738e-15 -2.835289e-01) (1.320242e-17 3.394511e-16 1.911890e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.097        	((1.072022e+00 1.655668e+00 -1.243107e-14) (7.437933e-04 -5.210112e-04 -1.066900e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.176248e-17 -2.839083e-15 -2.952009e-01) (-4.559418e-17 -2.851544e-16 1.162809e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.098        	((1.210872e+00 1.635113e+00 1.327131e-14) (6.124346e-04 -2.960060e-04 7.804570e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.514321e-16 3.117233e-15 -3.045480e-01) (3.754101e-17 8.408209e-17 4.284366e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.099        	((1.341448e+00 1.589827e+00 -8.270889e-15) (5.021495e-04 -6.689651e-05 -9.290653e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.440973e-16 -2.011346e-15 -3.113862e-01) (-4.984997e-17 -1.892454e-16 -2.795424e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1          	((1.461354e+00 1.529987e+00 6.374426e-15) (4.113008e-04 1.574920e-04 9.431285e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.243033e-16 1.337616e-15 -3.167464e-01) (3.954209e-17 1.187763e-16 -9.416835e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.101        	((1.564002e+00 1.445429e+00 -5.646332e-15) (3.402489e-04 3.763973e-04 -6.773746e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.451781e-16 -1.345032e-15 -3.188421e-01) (-2.610478e-17 -7.795805e-17 -1.556735e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.102        	((1.641413e+00 1.339987e+00 6.398161e-15) (2.834804e-04 5.855424e-04 -3.482775e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.156360e-16 1.280127e-15 -3.172366e-01) (1.507320e-17 -3.724602e-17 -2.109962e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.103        	((1.695478e+00 1.222992e+00 -3.630172e-15) (2.368464e-04 7.807323e-04 5.581766e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.969926e-16 -6.843285e-16 -3.129603e-01) (3.597195e-17 6.105375e-17 -2.586146e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.104        	((1.724370e+00 1.085569e+00 1.929769e-15) (2.002517e-04 9.572569e-04 -3.651779e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.429108e-16 2.758848e-16 -3.049943e-01) (-5.502145e-17 -7.167744e-17 -2.975027e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.105        	((1.714643e+00 9.363233e-01 -1.462857e-15) (1.721856e-04 1.116789e-03 4.409026e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.944869e-16 -2.107932e-16 -2.923449e-01) (9.349928e-17 1.289590e-16 -3.284168e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.106        	((1.689010e+00 7.950596e-01 2.077672e-16) (1.553899e-04 1.262147e-03 -1.205095e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.292259e-16 7.307303e-17 -2.792175e-01) (-1.923332e-16 -2.476409e-16 -3.533874e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.107        	((1.613263e+00 6.393207e-01 -3.790871e-15) (1.521987e-04 1.392201e-03 1.918712e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.154194e-16 -6.645927e-16 -2.594134e-01) (3.424177e-16 3.908914e-16 -3.727779e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.108        	((1.519234e+00 4.959844e-01 1.068430e-15) (1.543595e-04 1.506505e-03 -1.763891e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.542878e-17 2.306879e-16 -2.387237e-01) (-3.314438e-16 -3.121945e-16 -3.856488e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.109        	((1.387877e+00 3.596411e-01 -8.308014e-15) (1.607887e-04 1.606562e-03 3.069412e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.607289e-15 -1.241690e-15 -2.139503e-01) (6.108594e-16 5.068101e-16 -3.920691e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.11         	((1.237338e+00 2.366253e-01 4.805597e-16) (1.648399e-04 1.689424e-03 -2.316797e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.664820e-17 2.164401e-16 -1.877944e-01) (-5.150365e-16 -3.515161e-16 -3.908777e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.111        	((1.060690e+00 1.346495e-01 -1.221923e-14) (1.659337e-04 1.757607e-03 4.216792e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.492793e-15 -1.604059e-15 -1.591448e-01) (9.131970e-16 5.594561e-16 -3.827334e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.112        	((8.782857e-01 5.445853e-02 -1.600021e-15) (1.609713e-04 1.813248e-03 -2.806994e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.230521e-17 -1.436557e-17 -1.307475e-01) (-7.013376e-16 -3.277502e-16 -3.678787e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.113        	((6.716535e-01 1.136590e-04 -1.521980e-14) (1.460912e-04 1.860945e-03 5.198923e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.661086e-15 -1.496891e-15 -9.951854e-02) (1.191364e-15 4.981231e-16 -3.461941e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.114        	((4.583246e-01 -3.221670e-02 -1.626907e-16) (1.176458e-04 1.902967e-03 -3.603306e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.676076e-16 1.251615e-16 -6.787039e-02) (-9.169564e-16 -2.802734e-16 -3.169067e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.115        	((2.426393e-01 -3.385748e-02 -6.956946e-16) (7.577418e-05 1.945164e-03 3.995630e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.193689e-17 7.104994e-17 -3.592231e-02) (9.780577e-16 2.251101e-16 -2.810033e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.116        	((4.238702e-02 -1.342791e-02 -1.600230e-15) (2.227670e-05 1.988904e-03 -3.929167e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.079551e-17 5.146343e-17 -6.181709e-03) (-1.060762e-15 -1.460170e-16 -2.389142e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.117        	((-1.660102e-01 3.495737e-02 -4.924791e-16) (-4.494542e-05 2.037184e-03 4.525097e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.274505e-17 1.114237e-16 2.528358e-02) (1.139178e-15 7.298660e-17 -1.903828e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.118        	((-3.677460e-01 1.115498e-01 -1.734353e-15) (-1.242631e-04 2.092326e-03 -4.354492e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.782345e-17 6.029314e-17 5.675747e-02) (-1.173760e-15 3.020519e-17 -1.359137e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.119        	((-5.668873e-01 2.149968e-01 7.517067e-16) (-2.180278e-04 2.157785e-03 4.944674e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.115353e-16 7.532107e-17 8.901842e-02) (1.259592e-15 -1.075140e-16 -7.465576e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.12         	((-7.263385e-01 3.393859e-01 -1.697097e-15) (-3.181914e-04 2.236475e-03 -4.857196e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.878447e-18 3.778722e-17 1.173771e-01) (-1.235565e-15 2.209305e-16 -8.748329e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.121        	((-8.698161e-01 4.747081e-01 -7.168326e-16) (-4.261238e-04 2.327987e-03 5.411870e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.119794e-17 5.296054e-17 1.442667e-01) (1.301056e-15 -3.313114e-16 6.266978e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.122        	((-9.859678e-01 6.351243e-01 -2.936551e-14) (-5.243811e-04 2.435130e-03 -2.114695e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.530587e-15 2.055528e-15 1.702163e-01) (-5.800983e-16 2.568249e-16 1.356570e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.123        	((-1.080192e+00 8.116474e-01 4.536306e-16) (-6.058679e-04 2.554764e-03 4.846317e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.349749e-17 6.228297e-17 1.954245e-01) (1.211625e-15 -5.561905e-16 2.092078e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.124        	((-1.136258e+00 9.981930e-01 -2.820694e-14) (-6.609838e-04 2.680776e-03 -2.027842e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.017299e-15 3.081601e-15 2.182283e-01) (-5.746198e-16 3.698017e-16 2.809882e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.125        	((-1.149160e+00 1.187979e+00 -8.783332e-16) (-6.823518e-04 2.800110e-03 4.737059e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.266647e-17 3.831710e-17 2.382053e-01) (1.120889e-15 -7.696311e-16 3.474990e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.126        	((-1.134899e+00 1.404818e+00 -2.743622e-14) (-6.746524e-04 2.921058e-03 -2.171907e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.139351e-15 3.874870e-15 2.605324e-01) (-5.309620e-16 4.681203e-16 4.128847e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.127        	((-1.061040e+00 1.619337e+00 -5.268656e-18) (-6.136233e-04 3.003346e-03 4.331249e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.267035e-16 1.091206e-16 2.803205e-01) (9.211774e-16 -9.091341e-16 4.634301e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.128        	((-9.443177e-01 1.850868e+00 -2.690853e-14) (-5.061242e-04 3.040721e-03 -1.976857e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.279519e-15 4.456817e-15 3.025415e-01) (-4.228174e-16 5.560313e-16 4.992687e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.129        	((-7.680296e-01 2.073446e+00 -9.163981e-16) (-3.513447e-04 3.005509e-03 4.243686e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.073145e-17 3.253770e-16 3.241778e-01) (7.360890e-16 -1.035355e-15 5.132872e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.13         	((-5.414370e-01 2.322827e+00 -2.789900e-14) (-1.635437e-04 2.890033e-03 -1.310474e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.532175e-15 5.350201e-15 3.523015e-01) (-2.345905e-16 4.841756e-16 5.056912e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.131        	((-2.375323e-01 2.537744e+00 2.192313e-14) (4.903113e-05 2.686448e-03 1.360982e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.788097e-15 -5.058886e-15 3.792367e-01) (2.048333e-16 -5.053030e-16 4.748205e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.132        	((1.263024e-01 2.756434e+00 -2.370037e-14) (2.688531e-04 2.393968e-03 -4.965700e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.112452e-15 5.017455e-15 4.127134e-01) (-5.370082e-17 2.971411e-16 4.227828e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.133        	((5.681824e-01 2.953363e+00 1.940911e-14) (4.784740e-04 2.022913e-03 1.077012e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.587867e-15 -4.580417e-15 4.511336e-01) (1.013075e-16 -4.541111e-16 3.532256e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.134        	((1.081194e+00 3.086387e+00 -1.898581e-14) (6.450541e-04 1.591606e-03 -6.464919e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.621826e-16 4.358690e-15 4.904913e-01) (-4.204202e-18 3.123125e-16 2.711927e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.135        	((1.638657e+00 3.164582e+00 1.614075e-14) (7.525721e-04 1.124933e-03 8.260513e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.898142e-16 -3.813812e-15 5.330372e-01) (-7.503757e-18 -3.282158e-16 1.829356e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.136        	((2.220405e+00 3.114519e+00 -1.578462e-14) (8.104869e-04 6.514245e-04 -1.429208e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.682799e-17 3.431432e-15 5.691572e-01) (5.249843e-17 2.122567e-16 9.458892e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.137        	((2.755084e+00 2.956846e+00 1.200993e-14) (8.185456e-04 2.123990e-04 4.242099e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.233001e-17 -3.209176e-15 5.979529e-01) (-4.696579e-17 -1.908337e-16 1.679762e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.138        	((3.210352e+00 2.677332e+00 -1.205833e-14) (7.938675e-04 -1.647624e-04 2.743064e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.398953e-16 2.401212e-15 6.147860e-01) (6.701139e-17 8.926690e-17 -4.392501e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.139        	((3.542277e+00 2.268077e+00 4.463769e-15) (7.708332e-04 -4.641801e-04 -3.106860e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.676093e-16 -1.562347e-15 6.143367e-01) (-4.524788e-17 -7.888343e-17 -8.204745e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.14         	((3.745375e+00 1.855037e+00 -9.865694e-16) (7.651405e-04 -6.522853e-04 -1.957180e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.586282e-16 7.638073e-17 6.082268e-01) (4.818379e-17 1.055871e-16 -8.631695e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.141        	((3.820223e+00 1.366268e+00 -9.414283e-16) (8.063702e-04 -7.581613e-04 1.944144e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.049722e-17 2.333222e-17 5.871638e-01) (-1.006824e-17 -2.992565e-17 -6.268854e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.142        	((3.784670e+00 9.087000e-01 -2.409646e-15) (8.964196e-04 -8.052452e-04 1.148772e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.401760e-16 1.902285e-16 5.614306e-01) (-1.295810e-16 -2.033936e-16 -1.528620e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.143        	((3.663876e+00 4.679204e-01 -3.701199e-15) (1.031374e-03 -8.264173e-04 -5.956147e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.044677e-16 6.600084e-16 5.309274e-01) (9.951459e-17 1.042343e-16 4.673220e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.144        	((3.484531e+00 9.408760e-02 8.687667e-15) (1.208971e-03 -8.329018e-04 7.195950e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.663805e-15 -1.927618e-15 5.006499e-01) (-1.201182e-16 -1.095056e-16 1.222770e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.145        	((3.255749e+00 -2.519154e-01 -7.176876e-15) (1.419589e-03 -8.463514e-04 -1.605537e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.425082e-15 1.207396e-15 4.681196e-01) (3.184619e-16 2.645084e-16 2.052292e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.146        	((3.008303e+00 -5.200718e-01 1.881740e-14) (1.667032e-03 -8.687570e-04 7.645732e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.915178e-15 -3.073264e-15 4.382849e-01) (-1.756350e-16 -1.007405e-16 2.973100e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.147        	((2.741305e+00 -7.432975e-01 -1.266555e-14) (1.953791e-03 -9.112622e-04 -2.203882e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.593804e-15 1.615330e-15 4.084686e-01) (5.485919e-16 2.862172e-16 3.986122e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.148        	((2.462388e+00 -9.039631e-01 2.825158e-14) (2.281220e-03 -9.813797e-04 4.131850e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.429439e-15 -3.287725e-15 3.786641e-01) (-1.762942e-16 -2.826128e-17 5.098899e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.149        	((2.196560e+00 -1.014866e+00 -1.615769e-14) (2.656836e-03 -1.089636e-03 -2.421816e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.151252e-15 1.381819e-15 3.512025e-01) (6.254099e-16 1.900726e-16 6.338354e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.15         	((1.902834e+00 -1.061536e+00 1.291777e-15) (3.085800e-03 -1.243171e-03 4.700377e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.220350e-17 -1.558388e-16 3.182855e-01) (-1.339385e-15 -2.822775e-16 7.737882e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.151        	((1.644352e+00 -1.063068e+00 1.071905e-17) (3.602157e-03 -1.472438e-03 2.894311e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.382040e-17 -7.525249e-17 2.883659e-01) (9.432089e-19 -7.379987e-18 9.409994e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.152        	((1.357675e+00 -9.871848e-01 9.696073e-16) (4.173680e-03 -1.792338e-03 -5.480871e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.634743e-17 -5.902031e-17 2.493402e-01) (2.605870e-17 1.359050e-17 1.129272e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.153        	((1.104781e+00 -8.824554e-01 -4.169378e-17) (4.821231e-03 -2.240868e-03 7.034322e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.377755e-17 -7.928432e-17 2.115713e-01) (-4.376791e-17 -1.985970e-17 1.350120e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.154        	((8.708641e-01 -7.390305e-01 1.275716e-15) (5.471060e-03 -2.824661e-03 -2.721537e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.876168e-17 -1.268367e-17 1.716940e-01) (5.902728e-18 5.963036e-18 1.587220e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.155        	((6.419253e-01 -5.429494e-01 1.377076e-16) (6.111369e-03 -3.561094e-03 3.235112e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.016773e-17 -1.011659e-16 1.260484e-01) (-1.974035e-17 -1.582518e-18 1.845481e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.156        	((4.509122e-01 -3.220376e-01 2.784894e-14) (6.540735e-03 -4.334689e-03 -3.287276e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.458068e-15 2.330218e-15 8.045212e-02) (7.283098e-16 -2.779405e-16 2.062456e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.157        	((2.692776e-01 -5.224499e-02 1.674579e-16) (6.822428e-03 -5.150093e-03 5.522308e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.237525e-16 1.465971e-17 2.889352e-02) (-7.307352e-18 -4.019041e-18 2.260157e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.158        	((1.603132e-01 2.160430e-01 2.875881e-14) (6.848633e-03 -5.882349e-03 -3.395247e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.009730e-15 3.725240e-15 -1.768878e-02) (6.456376e-16 -4.072310e-16 2.396141e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.159        	((7.638398e-02 5.254379e-01 8.181961e-16) (6.635224e-03 -6.480688e-03 4.659142e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.984656e-16 1.721960e-16 -6.927191e-02) (3.201576e-18 -1.562247e-17 2.466636e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.16         	((4.632229e-02 8.219496e-01 2.703979e-14) (6.194741e-03 -6.874793e-03 -3.138735e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.714227e-15 4.411997e-15 -1.171587e-01) (4.901570e-16 -4.761115e-16 2.461911e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.161        	((8.009205e-02 1.102692e+00 4.162106e-16) (5.621657e-03 -7.068171e-03 5.316174e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.247576e-16 7.171392e-18 -1.614377e-01) (-1.688593e-17 1.106712e-17 2.400597e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.162        	((1.442452e-01 1.404821e+00 2.676688e-14) (4.934083e-03 -7.010701e-03 -2.798076e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.495533e-15 5.223658e-15 -2.092635e-01) (3.273461e-16 -4.931574e-16 2.272593e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.163        	((2.575390e-01 1.654802e+00 -2.124730e-14) (4.168181e-03 -6.666712e-03 2.387998e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.342989e-15 -5.123906e-15 -2.498082e-01) (-2.219176e-16 4.498734e-16 2.076587e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.164        	((4.064839e-01 1.887565e+00 2.274197e-14) (3.427345e-03 -6.219365e-03 -2.993374e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.931134e-15 4.793985e-15 -2.888678e-01) (2.333169e-16 -5.613797e-16 1.873168e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.165        	((5.775114e-01 2.104064e+00 -1.790777e-14) (2.777371e-03 -5.800498e-03 1.873463e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.037010e-15 -4.692795e-15 -3.264212e-01) (-1.098738e-16 4.154490e-16 1.694142e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.166        	((7.807678e-01 2.334317e+00 2.207631e-14) (2.201347e-03 -5.375278e-03 -2.096420e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.324375e-16 5.564709e-15 -3.670458e-01) (6.482718e-17 -4.527765e-16 1.524227e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.167        	((1.010734e+00 2.486349e+00 -1.914451e-14) (1.660314e-03 -4.968429e-03 2.023237e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.379624e-17 -4.825017e-15 -3.980355e-01) (-2.007816e-17 3.904137e-16 1.370194e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.168        	((1.274514e+00 2.635316e+00 1.795257e-14) (1.107724e-03 -4.579758e-03 -2.145376e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.109228e-16 3.999520e-15 -4.307089e-01) (-4.297006e-18 -3.813560e-16 1.233702e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
