# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.085        	((-3.586989e-04 4.224048e-04 2.614026e-15) (-2.866243e-04 -2.733040e-04 7.219880e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.399289e-17 -1.638805e-16 1.210334e-01) (-2.548188e-17 3.000758e-17 6.574841e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.086        	((1.275963e-03 -1.492980e-03 -6.449542e-15) (-2.828494e-04 -2.718077e-04 -4.697899e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.930558e-17 -1.907382e-16 1.214185e-01) (1.405958e-17 -1.645082e-17 6.589846e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.087        	((3.774585e-03 -4.388210e-03 5.456061e-15) (-2.799670e-04 -2.710177e-04 2.045101e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.374311e-16 1.667986e-16 1.219823e-01) (8.640388e-19 -1.004458e-18 6.597346e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.088        	((5.844603e-03 -6.750876e-03 -6.445180e-15) (-2.780007e-04 -2.710052e-04 -6.282335e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.943732e-17 -1.892973e-16 1.224573e-01) (3.677561e-17 -4.247806e-17 6.603069e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.089        	((6.558056e-03 -7.525788e-03 4.244174e-15) (-2.766688e-04 -2.715571e-04 9.002176e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.311645e-17 1.144874e-18 1.226729e-01) (1.423214e-17 -1.633224e-17 6.607587e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.09         	((8.498787e-03 -9.689255e-03 -3.537018e-15) (-2.759098e-04 -2.725677e-04 -8.471414e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.345235e-17 -2.460098e-16 1.231267e-01) (6.834280e-18 -7.791552e-18 6.605587e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.091        	((1.076223e-02 -1.218925e-02 1.830994e-15) (-2.757346e-04 -2.741194e-04 6.065982e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.276848e-16 -2.684357e-16 1.236468e-01) (-2.860218e-17 3.239475e-17 6.608885e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.092        	((1.283965e-02 -1.444622e-02 -6.361214e-15) (-2.762623e-04 -2.762970e-04 5.884079e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.064224e-16 -4.040449e-16 1.241460e-01) (-4.575004e-17 5.147459e-17 6.609160e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.093        	((1.505021e-02 -1.682110e-02 4.736376e-15) (-2.773916e-04 -2.790315e-04 1.261809e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.107732e-16 1.699568e-17 1.246645e-01) (1.273245e-17 -1.423058e-17 6.606879e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.094        	((1.691055e-02 -1.877436e-02 -5.824551e-15) (-2.790346e-04 -2.822507e-04 -6.881392e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.156167e-16 -4.472826e-16 1.251076e-01) (-5.612752e-18 6.231408e-18 6.600792e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.095        	((1.896190e-02 -2.091074e-02 3.887287e-15) (-2.810821e-04 -2.858652e-04 7.839599e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.014780e-16 -7.372944e-18 1.255840e-01) (-4.999045e-17 5.512834e-17 6.590959e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.096        	((2.118198e-02 -2.320164e-02 -6.148828e-15) (-2.835362e-04 -2.898910e-04 -1.207945e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.386476e-16 -2.601626e-16 1.260938e-01) (-3.444703e-17 3.773153e-17 6.580857e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.097        	((2.346554e-02 -2.552889e-02 8.589387e-16) (-2.864069e-04 -2.943341e-04 2.327871e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.806383e-17 -1.996136e-17 1.266204e-01) (2.286209e-17 -2.487233e-17 6.571131e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.098        	((2.378338e-02 -2.569854e-02 -2.009495e-15) (-2.898663e-04 -2.993476e-04 -4.186691e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.939191e-17 -5.355022e-18 1.267415e-01) (2.312075e-17 -2.498252e-17 6.556348e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.099        	((2.481370e-02 -2.662834e-02 1.693764e-15) (-2.939036e-04 -3.049500e-04 7.702148e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.723842e-16 4.908146e-17 1.270035e-01) (8.988284e-18 -9.645560e-18 6.539648e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1          	((2.686386e-02 -2.863009e-02 -3.595646e-15) (-2.989038e-04 -3.116143e-04 -2.635657e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.748055e-16 9.073958e-18 1.274796e-01) (1.150178e-17 -1.225796e-17 6.541287e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.101        	((2.724286e-02 -2.883320e-02 1.005864e-15) (-3.041693e-04 -3.185744e-04 1.460936e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.219491e-17 -9.047908e-18 1.276209e-01) (-6.804083e-18 7.201318e-18 6.536272e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.102        	((2.866437e-02 -3.012673e-02 -2.421421e-15) (-3.098272e-04 -3.259715e-04 -2.737422e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.273953e-17 -2.107435e-16 1.279601e-01) (-1.312490e-17 1.379453e-17 6.526553e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.103        	((3.043464e-02 -3.176369e-02 -1.525443e-15) (-3.159092e-04 -3.338573e-04 9.126867e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.839773e-17 -1.848377e-17 1.283592e-01) (-1.703108e-17 1.777485e-17 6.514284e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.104        	((3.238517e-02 -3.356182e-02 -2.711622e-15) (-3.222163e-04 -3.420452e-04 -5.081320e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.271364e-17 -2.035124e-16 1.287811e-01) (1.438125e-17 -1.490373e-17 6.498862e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.105        	((3.420022e-02 -3.519234e-02 -1.214676e-15) (-3.291500e-04 -3.509332e-04 6.173418e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.241346e-16 1.387820e-16 1.291791e-01) (2.401783e-17 -2.471452e-17 6.480259e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.106        	((3.598372e-02 -3.676448e-02 -3.108679e-15) (-3.365084e-04 -3.603283e-04 -7.334266e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.192948e-16 -2.517995e-16 1.295754e-01) (2.888803e-20 -2.948141e-20 6.459254e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.107        	((3.801950e-02 -3.856693e-02 -2.149638e-15) (-3.441426e-04 -3.701390e-04 1.466647e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.843133e-17 -1.505146e-16 1.300129e-01) (-1.879479e-18 1.906582e-18 6.439386e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.108        	((4.055885e-02 -4.084730e-02 -1.788052e-15) (-3.522442e-04 -3.805635e-04 -7.833560e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.047562e-16 -2.851122e-17 1.305470e-01) (4.104213e-17 -4.133398e-17 6.418729e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.109        	((4.224314e-02 -4.223629e-02 2.651038e-15) (-3.605285e-04 -3.912954e-04 -2.017596e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.278757e-16 1.044455e-16 1.309225e-01) (5.106073e-17 -5.105242e-17 6.394919e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.11         	((4.379370e-02 -4.346861e-02 -5.970938e-15) (-3.688522e-04 -4.022029e-04 6.317267e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.856120e-16 -2.870622e-16 1.312625e-01) (-1.541311e-17 1.529873e-17 6.367441e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.111        	((4.579443e-02 -4.512258e-02 2.477203e-15) (-3.771634e-04 -4.132308e-04 -3.254658e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.490910e-16 9.374281e-18 1.316699e-01) (9.871791e-18 -9.726928e-18 6.336069e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.112        	((4.722986e-02 -4.619523e-02 -4.145888e-15) (-3.843062e-04 -4.233184e-04 2.553815e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.714542e-17 -1.632089e-16 1.319622e-01) (-3.337430e-18 3.264354e-18 6.323146e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.113        	((4.792661e-02 -4.653060e-02 8.425692e-16) (-3.919511e-04 -4.339764e-04 -7.783993e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.675632e-16 7.594014e-17 1.321124e-01) (2.037348e-17 -1.978001e-17 6.293335e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.114        	((5.026533e-02 -4.843884e-02 -2.030993e-15) (-3.997156e-04 -4.449028e-04 1.991184e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.829610e-19 -1.482943e-16 1.325657e-01) (1.037939e-17 -1.000219e-17 6.261953e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.115        	((5.195901e-02 -4.969708e-02 4.995198e-16) (-4.075265e-04 -4.560371e-04 -8.756100e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.105635e-16 1.153315e-16 1.328933e-01) (3.062167e-17 -2.928859e-17 6.230516e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.116        	((5.356316e-02 -5.084664e-02 -5.615253e-15) (-4.154133e-04 -4.674181e-04 1.117603e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.078306e-17 -4.892041e-17 1.332037e-01) (-2.072747e-17 1.967628e-17 6.198640e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.117        	((5.598057e-02 -5.274003e-02 2.365452e-15) (-4.232657e-04 -4.789529e-04 4.437337e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.992665e-16 6.786782e-17 1.336588e-01) (-1.516468e-17 1.428688e-17 6.171080e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.118        	((5.862604e-02 -5.481273e-02 -5.449881e-15) (-4.311443e-04 -4.906978e-04 7.237849e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.615072e-17 -8.122334e-17 1.341486e-01) (-6.159808e-18 5.759178e-18 6.145464e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.119        	((6.099525e-02 -5.659201e-02 -6.191896e-16) (-4.392153e-04 -5.028201e-04 1.843682e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.207642e-18 -1.043893e-16 1.345856e-01) (-2.001632e-17 1.857137e-17 6.119604e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.12         	((6.228210e-02 -5.734171e-02 -8.826171e-16) (-4.472029e-04 -5.150475e-04 4.497219e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.150725e-16 -4.184051e-17 1.347991e-01) (-4.008292e-17 3.690346e-17 6.093755e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.121        	((6.365923e-02 -5.815635e-02 4.310382e-15) (-4.554749e-04 -5.277598e-04 -9.454332e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.325576e-16 7.809211e-18 1.350171e-01) (1.413116e-17 -1.290959e-17 6.064513e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.122        	((6.616390e-02 -5.997425e-02 -7.423451e-15) (-4.637401e-04 -5.406581e-04 1.660057e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.591658e-17 -1.419121e-16 1.354523e-01) (-1.567167e-17 1.420561e-17 6.035388e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.123        	((6.754075e-02 -6.074315e-02 5.133767e-15) (-4.719621e-04 -5.536711e-04 -1.330095e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.718542e-16 2.628066e-16 1.356737e-01) (4.461313e-17 -4.012303e-17 5.999113e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.124        	((6.876667e-02 -6.135872e-02 -6.526703e-16) (-4.802988e-04 -5.670050e-04 6.272275e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.114623e-17 -9.325386e-17 1.358506e-01) (-4.202945e-18 3.750207e-18 5.960238e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.125        	((7.048419e-02 -6.239301e-02 -2.658933e-15) (-4.887022e-04 -5.806210e-04 -2.713083e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.857539e-17 -1.665950e-16 1.361313e-01) (-7.825323e-18 6.927054e-18 5.921100e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.126        	((7.268359e-02 -6.382712e-02 -1.959535e-15) (-4.969776e-04 -5.943173e-04 6.758751e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.090527e-17 -1.320743e-16 1.364841e-01) (4.021267e-18 -3.531244e-18 5.883812e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.127        	((7.447739e-02 -6.487787e-02 -1.396875e-15) (-5.052707e-04 -6.082430e-04 -1.846292e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.040356e-16 -2.263086e-17 1.367516e-01) (2.985533e-17 -2.600719e-17 5.845231e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.128        	((7.695363e-02 -6.649402e-02 -2.558397e-17) (-5.135077e-04 -6.223107e-04 -2.430294e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.837216e-17 -2.522654e-16 1.371409e-01) (-2.631222e-17 2.273586e-17 5.804194e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.129        	((7.977172e-02 -6.836937e-02 -7.483071e-15) (-5.216134e-04 -6.364438e-04 8.282126e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.986675e-16 -2.144695e-16 1.375876e-01) (-1.979668e-17 1.696703e-17 5.761330e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.13         	((8.247833e-02 -7.011149e-02 3.732532e-15) (-5.297047e-04 -6.507720e-04 -3.787229e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.432842e-16 5.006374e-17 1.380085e-01) (9.062877e-19 -7.703733e-19 5.715652e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.131        	((8.425653e-02 -7.103409e-02 -7.400662e-15) (-5.377579e-04 -6.653145e-04 2.869394e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.163658e-16 -1.630130e-16 1.382536e-01) (1.496026e-17 -1.261251e-17 5.673973e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.132        	((8.706508e-02 -7.279441e-02 3.592145e-15) (-5.459878e-04 -6.802694e-04 -5.121562e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.895603e-16 5.160848e-18 1.386833e-01) (2.964868e-17 -2.478899e-17 5.626571e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.133        	((9.006918e-02 -7.467883e-02 -7.749550e-15) (-5.542787e-04 -6.955127e-04 8.068132e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.157961e-16 -2.642625e-16 1.391487e-01) (-3.730562e-17 3.093113e-17 5.574478e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.134        	((9.044236e-02 -7.435950e-02 3.000874e-15) (-5.629763e-04 -7.114364e-04 -5.088664e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.288209e-16 3.498055e-18 1.391326e-01) (3.361477e-17 -2.763721e-17 5.511003e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.135        	((9.047319e-02 -7.375706e-02 -2.662409e-15) (-5.718182e-04 -7.277459e-04 9.874921e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.170170e-16 1.984839e-17 1.390379e-01) (-2.059329e-17 1.678843e-17 5.437486e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.136        	((9.226942e-02 -7.458234e-02 3.546390e-15) (-5.808942e-04 -7.446186e-04 -1.368042e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.755357e-16 -2.457683e-18 1.392616e-01) (3.772417e-17 -3.049282e-17 5.363110e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.137        	((9.419220e-02 -7.548538e-02 -5.372825e-15) (-5.899525e-04 -7.617508e-04 1.569262e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.202446e-17 -4.704544e-17 1.395091e-01) (-2.121507e-17 1.700173e-17 5.288781e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.138        	((9.636095e-02 -7.655851e-02 3.144052e-15) (-5.992064e-04 -7.794257e-04 -8.874517e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.680267e-17 -8.693817e-17 1.397881e-01) (-1.433509e-17 1.138921e-17 5.215297e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.139        	((9.870859e-02 -7.774392e-02 -2.848548e-15) (-6.085027e-04 -7.974659e-04 5.630573e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.201800e-18 -3.233900e-17 1.401144e-01) (5.691603e-18 -4.482743e-18 5.144001e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.14         	((1.001440e-01 -7.818616e-02 -5.933418e-16) (-6.177275e-04 -8.157084e-04 -4.297564e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.044563e-18 -1.535265e-16 1.402703e-01) (2.991668e-17 -2.335704e-17 5.068836e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.141        	((1.017409e-01 -7.873491e-02 -4.544430e-15) (-6.267751e-04 -8.339912e-04 7.530098e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.322083e-16 -2.514421e-16 1.404511e-01) (-1.070015e-17 8.280626e-18 4.987380e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.142        	((1.045700e-01 -8.020834e-02 3.714407e-15) (-6.357913e-04 -8.525551e-04 -1.731787e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.649402e-16 -5.549452e-17 1.408384e-01) (1.221645e-17 -9.370371e-18 4.907785e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.143        	((1.062031e-01 -8.073531e-02 -5.488144e-15) (-6.444715e-04 -8.709851e-04 2.459604e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.230507e-17 -1.042930e-16 1.410171e-01) (-7.677969e-17 5.836774e-17 4.826833e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.144        	((1.079155e-01 -8.130114e-02 5.270586e-15) (-6.529192e-04 -8.894681e-04 -2.335922e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.075518e-16 -6.540500e-18 1.412072e-01) (5.962413e-17 -4.491947e-17 4.752697e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.145        	((1.091149e-01 -8.146205e-02 -7.973682e-15) (-6.613282e-04 -9.082097e-04 1.939207e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.663844e-18 -6.831991e-17 1.413087e-01) (-1.310848e-17 9.786436e-18 4.677256e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.146        	((1.117965e-01 -8.270466e-02 6.378852e-15) (-6.698613e-04 -9.273664e-04 -1.925115e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.949345e-16 -3.983810e-17 1.416776e-01) (4.658381e-17 -3.446170e-17 4.588220e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.147        	((1.148152e-01 -8.415951e-02 -1.152636e-14) (-6.784445e-04 -9.466932e-04 2.463852e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.399891e-16 -3.839515e-16 1.420988e-01) (-7.522659e-17 5.514107e-17 4.458197e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.148        	((1.159142e-01 -8.418076e-02 5.524596e-15) (-6.875787e-04 -9.669492e-04 -2.152676e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.321929e-17 -1.351203e-16 1.422080e-01) (2.225339e-17 -1.616115e-17 4.294481e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.149        	((1.153844e-01 -8.301687e-02 -9.419605e-15) (-6.969731e-04 -9.877664e-04 2.577980e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.913206e-16 -1.877079e-16 1.420158e-01) (-4.363358e-17 3.139353e-17 4.103101e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.15         	((1.165956e-01 -8.310258e-02 6.702961e-15) (-7.060661e-04 -1.008835e-03 -2.493686e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.216757e-16 -9.940069e-17 1.421126e-01) (2.375732e-17 -1.693283e-17 3.961831e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.151        	((1.183107e-01 -8.352932e-02 -1.039063e-14) (-7.149989e-04 -1.030335e-03 2.708255e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.472210e-16 -2.926943e-16 1.422976e-01) (-5.550102e-17 3.918465e-17 3.866226e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.152        	((1.188019e-01 -8.307874e-02 7.336855e-15) (-7.237941e-04 -1.052170e-03 -2.167105e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.319359e-16 7.770906e-17 1.422722e-01) (3.018618e-17 -2.110934e-17 3.797233e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.153        	((1.191097e-01 -8.249626e-02 -5.535613e-15) (-7.321166e-04 -1.073895e-03 2.075166e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.884769e-17 -9.870014e-18 1.422277e-01) (-2.763887e-17 1.914290e-17 3.754748e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.154        	((1.198714e-01 -8.222274e-02 2.600911e-15) (-7.400580e-04 -1.095592e-03 -1.771595e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.072381e-17 -1.655990e-16 1.422545e-01) (2.659773e-17 -1.824402e-17 3.731024e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.155        	((1.217136e-01 -8.267464e-02 -6.863615e-15) (-7.475510e-04 -1.117139e-03 1.622699e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.977957e-16 -2.007537e-16 1.424493e-01) (-1.315272e-17 8.934067e-18 3.724160e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.156        	((1.230523e-01 -8.276512e-02 1.911322e-15) (-7.547801e-04 -1.138741e-03 -1.761788e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.836372e-16 -2.036861e-17 1.425464e-01) (4.337176e-17 -2.917188e-17 3.723906e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.157        	((1.272522e-01 -8.474495e-02 -6.634877e-15) (-7.620060e-04 -1.160828e-03 2.222619e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.609096e-17 -1.039530e-16 1.431411e-01) (-2.066331e-17 1.376097e-17 3.735750e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.158        	((1.285960e-01 -8.478788e-02 6.050345e-15) (-7.689208e-04 -1.182899e-03 -2.192550e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.193263e-16 3.331727e-17 1.432663e-01) (3.834231e-17 -2.528043e-17 3.751684e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.159        	((1.296413e-01 -8.461999e-02 -9.924500e-15) (-7.756378e-04 -1.204987e-03 2.757156e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.354467e-16 -2.653304e-16 1.433386e-01) (-6.045011e-17 3.945726e-17 3.751506e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.16         	((1.311600e-01 -8.474617e-02 6.300589e-15) (-7.821269e-04 -1.227172e-03 -2.227579e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.888522e-16 -2.008433e-17 1.434985e-01) (4.058492e-17 -2.622305e-17 3.752006e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.161        	((1.303632e-01 -8.337333e-02 -6.175215e-15) (-7.882883e-04 -1.249158e-03 1.887491e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.760898e-17 1.409069e-17 1.432817e-01) (-1.146256e-19 7.331860e-20 3.734948e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.162        	((1.264368e-01 -8.003196e-02 6.810506e-15) (-7.942675e-04 -1.271101e-03 -1.917859e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.466394e-16 7.180406e-17 1.425429e-01) (2.454901e-17 -1.553903e-17 3.692902e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.163        	((1.261397e-01 -7.901749e-02 -8.779969e-15) (-8.001940e-04 -1.293330e-03 2.128822e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.071798e-16 -1.840212e-16 1.424021e-01) (-2.514110e-17 1.574911e-17 3.642220e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.164        	((1.260844e-01 -7.815872e-02 4.720210e-15) (-8.063449e-04 -1.316310e-03 -2.014617e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.250809e-18 -1.653383e-16 1.422929e-01) (5.991205e-19 -3.713829e-19 3.584474e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.165        	((1.279117e-01 -7.845723e-02 -7.773383e-15) (-8.125924e-04 -1.339962e-03 2.631601e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.228940e-17 -8.598837e-17 1.425238e-01) (-4.638836e-17 2.845326e-17 3.534820e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.166        	((1.289134e-01 -7.823293e-02 5.705481e-15) (-8.188737e-04 -1.364186e-03 -2.790832e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.656372e-16 -7.673072e-17 1.426356e-01) (3.651320e-17 -2.215855e-17 3.491082e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.167        	((1.290477e-01 -7.747679e-02 -8.316111e-15) (-8.248672e-04 -1.388376e-03 3.102516e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.208967e-16 -1.633135e-16 1.425945e-01) (-6.296400e-17 3.780190e-17 3.443933e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
